174643.0,540.0,0.9689902640000001
174650.0,640.0,0.9785257230000001
174662.0,760.0,0.9884964955000001
174677.0,880.0,0.9980077460000001
174694.0,1020.0,1.0072999555
174728.0,1620.0,1.0223382905
174760.0,1880.0,1.037133375
174778.0,2040.0,1.046919376
174800.0,2120.0,1.0567704185
174826.0,2180.0,1.0666523780000001
174855.0,2300.0,1.0764485875
174882.0,2420.0,1.0853315885
174906.0,2560.0,1.0947235475000001
174932.0,2720.0,1.1043279860000002
174966.0,2780.0,1.1152614035000001
174998.0,2880.0,1.1241745920000001
175030.0,3060.0,1.1338135930000002
175056.0,3060.0,1.1428896775000001
175085.0,3120.0,1.1529739075
175116.0,3220.0,1.1623703875
175147.0,3240.0,1.1714307215000002
175174.0,3240.0,1.180747577
175198.0,3060.0,1.1901329735000001
175231.0,3020.0,1.200421954
175264.0,3080.0,1.210104413
175291.0,3120.0,1.2201562685
175318.0,2920.0,1.2302578530000001
175353.0,2920.0,1.2403292495
175392.0,3100.0,1.2508607505
175428.0,3180.0,1.261558502
175467.0,3400.0,1.2722836695000002
175510.0,3680.0,1.2823288165000002
175562.0,3940.0,1.2931550465000001
175608.0,4080.0,1.3032850685000001
175657.0,4340.0,1.3138754865000002
175708.0,4560.0,1.3245660915000002
175765.0,4700.0,1.335135509
175828.0,4960.0,1.3453593015
175897.0,5280.0,1.356410699
175964.0,5640.0,1.3670397625000001
176042.0,5980.0,1.3786011385
176118.0,6420.0,1.3887273690000002
176198.0,6700.0,1.398995349
176281.0,7080.0,1.4091115170000001
176369.0,7440.0,1.419415372
176461.0,7880.0,1.429936373
176560.0,8440.0,1.4413669365000001
176647.0,8620.0,1.4512690205
176739.0,8620.0,1.4621754595
176824.0,8600.0,1.4722534185
176928.0,8640.0,1.4835181700000002
177019.0,8740.0,1.4931389415
177108.0,8940.0,1.5027293805000002
177201.0,9160.0,1.512610902
177344.0,9340.0,1.5279922365
177485.0,9340.0,1.5435389465
177580.0,9220.0,1.5539231565
177699.0,9220.0,1.5666402615000001
177791.0,9200.0,1.5767799085
177883.0,9240.0,1.5867995345
177982.0,9280.0,1.5966893690000001
178099.0,9380.0,1.6080004950000002
178231.0,9700.0,1.619402913
178346.0,10180.0,1.629189935
178452.0,10720.0,1.6386301645
178558.0,11040.0,1.6481721865
178665.0,11300.0,1.6575396455000002
178772.0,11380.0,1.6675947095
178920.0,11120.0,1.6804831685000001
179052.0,11380.0,1.691510212
179185.0,11620.0,1.7025530045000001
179326.0,11740.0,1.7137285055
179469.0,12180.0,1.7255978820000002
179600.0,12080.0,1.737058341
179732.0,12000.0,1.7483926550000002
179886.0,11760.0,1.7619930730000002
180038.0,11580.0,1.7748399700000002
180188.0,11620.0,1.7870545335
180326.0,11820.0,1.7977670140000002
180450.0,11980.0,1.8073002855000002
180585.0,12460.0,1.8173500990000002
180717.0,12780.0,1.8275094335000002
180853.0,13100.0,1.8374374765
180989.0,13240.0,1.8475278315
181168.0,13480.0,1.8603898955000002
181316.0,13520.0,1.8709451670000001
181477.0,13980.0,1.8818272520000001
181627.0,14040.0,1.8930921485
181765.0,13820.0,1.9032280035000002
181922.0,13940.0,1.914491734
182078.0,13740.0,1.9258606105
182237.0,13800.0,1.936034382
182395.0,14260.0,1.9460077785
182559.0,14980.0,1.9562232590000002
182718.0,15280.0,1.9660849475000002
182880.0,15600.0,1.9765317195
183046.0,15640.0,1.9877051790000002
183208.0,15680.0,1.9977465345
183367.0,15480.0,2.007685952
183530.0,15700.0,2.0176819530000003
183757.0,15600.0,2.0333177665
183999.0,15240.0,2.050193456
184141.0,15260.0,2.059784624
184296.0,14740.0,2.0698821250000004
184463.0,14640.0,2.0797786670000002
184629.0,15260.0,2.0898960015
184785.0,15720.0,2.0994082735
184990.0,16240.0,2.1121282955000003
185163.0,16340.0,2.1230652135000003
185337.0,16280.0,2.1332026725
185489.0,16460.0,2.142144882
185643.0,16420.0,2.151526633
185810.0,16460.0,2.1618649045000002
185953.0,16460.0,2.170948718
186097.0,16500.0,2.1802022815
186242.0,16280.0,2.1893579905
186417.0,16080.0,2.1987795545
186588.0,16480.0,2.2079050760000003
186752.0,16760.0,2.216859827
186911.0,17300.0,2.2257966405
187064.0,17780.0,2.2345437245
187230.0,18020.0,2.243870496
187397.0,18120.0,2.2526378515000003
187566.0,18540.0,2.2613000605
187733.0,18540.0,2.2702431445
187921.0,18480.0,2.2808423125000004
188097.0,18540.0,2.290564147
188272.0,18580.0,2.3001276065000003
188462.0,18480.0,2.3095741075
188656.0,18580.0,2.318948712
188863.0,19080.0,2.3289531715000003
189057.0,19580.0,2.3385684015000003
189260.0,20060.0,2.348396986
189462.0,20420.0,2.3586942790000003
189692.0,20640.0,2.3692024465
189922.0,20220.0,2.3813319895
190119.0,20100.0,2.391288761
190370.0,19840.0,2.404708346
190629.0,19840.0,2.4160219510000003
190856.0,20280.0,2.426093202
191067.0,20940.0,2.436035974
191280.0,21180.0,2.4461665790000002
191487.0,21480.0,2.455670976
191703.0,21800.0,2.4656938105000004
191931.0,21440.0,2.476865082
192156.0,21000.0,2.4884449795
192395.0,20740.0,2.500314501
192658.0,20520.0,2.5124231900000003
192943.0,20800.0,2.525236108
193348.0,21420.0,2.543559922
193773.0,22560.0,2.56168832
194012.0,22260.0,2.5733036545
194242.0,22020.0,2.5847288225000002
194487.0,21800.0,2.5965804070000003
194762.0,21340.0,2.608486241
195072.0,21580.0,2.6221528675
195370.0,21940.0,2.6355320565
195698.0,22460.0,2.6494180165000003
195950.0,22900.0,2.6604683925000003
196189.0,22600.0,2.6717456850000003
196453.0,22320.0,2.6837980825
196724.0,22500.0,2.6953663125
197002.0,22560.0,2.706618668
197283.0,22960.0,2.7183204815
197584.0,23500.0,2.730095941
197871.0,24940.0,2.7412511715
198145.0,24800.0,2.752990756
198465.0,24340.0,2.7666247155000003
198769.0,24480.0,2.7782348000000003
199074.0,24740.0,2.7895691140000003
199358.0,24980.0,2.801044011
199649.0,25580.0,2.8129109075
199967.0,25780.0,2.8247321590000003
200212.0,25480.0,2.8350355765
200433.0,24460.0,2.8445379315
200678.0,24560.0,2.854365349
201004.0,25040.0,2.8664383090000003
201318.0,25340.0,2.8783763725
201557.0,25180.0,2.888292019
201823.0,26040.0,2.897337916
202077.0,26740.0,2.9063883335000003
202311.0,26780.0,2.9158145635
202527.0,25980.0,2.925013002
202769.0,25640.0,2.934438503
203036.0,26280.0,2.9439652125
203278.0,25800.0,2.9532225675
203498.0,25240.0,2.9624374855
203746.0,25980.0,2.971459319
204006.0,25980.0,2.9803911745000002
204261.0,27280.0,2.989789988
204480.0,26720.0,2.9997786975
204705.0,25780.0,3.0089263855
204967.0,26100.0,3.0174652195
205212.0,26820.0,3.0260340955
205423.0,26320.0,3.0345038050000004
205802.0,26120.0,3.047502369
206095.0,27900.0,3.0576990360000003
206389.0,28380.0,3.0687704125
206630.0,27540.0,3.077777955
206887.0,27620.0,3.0863745395000004
207174.0,28700.0,3.0954383735000004
207423.0,28420.0,3.1042012075
207651.0,28140.0,3.1129914590000003
207961.0,28540.0,3.1237331055000004
208247.0,29160.0,3.1333931065000002
208520.0,28420.0,3.1432496910000003
208811.0,28400.0,3.1532338795
209099.0,29300.0,3.1622345675
209412.0,30260.0,3.171647381
209646.0,30260.0,3.1799819030000003
209866.0,29880.0,3.1877641540000003
210134.0,30200.0,3.196405363
210364.0,30640.0,3.2041467800000003
210576.0,29840.0,3.2120678645000003
210801.0,29840.0,3.220330782
211067.0,28580.0,3.228840012
211347.0,29260.0,3.2375039715000002
211600.0,29860.0,3.2461887845
211834.0,28960.0,3.2549780145000002
212087.0,29320.0,3.2633220155
212362.0,29980.0,3.272611308
212606.0,29140.0,3.2814094340000004
212864.0,29140.0,3.290420768
213164.0,28480.0,3.2995613105
213486.0,29780.0,3.3088443325
213794.0,30800.0,3.3187607085
214114.0,30860.0,3.3286194805
214433.0,31840.0,3.338838752
214721.0,32320.0,3.348957545
215083.0,31280.0,3.3607130255000004
215475.0,31800.0,3.3721323595
215800.0,31860.0,3.3818896315
216141.0,32040.0,3.3922155075
216475.0,-32236.0,3.4021544880000003
216761.0,-32676.0,3.4118513845000003
217015.0,-32676.0,3.4208882395000004
217320.0,31440.0,3.4298365740000003
217627.0,31640.0,3.4384248455
217885.0,32120.0,3.4469171585000002
218190.0,31480.0,3.4564508685
218507.0,31860.0,3.4659713065
218793.0,32700.0,3.4766375575
219109.0,31360.0,3.4873767255000003
219441.0,30500.0,3.497011789
219754.0,31300.0,3.506535436
220061.0,30920.0,3.5161699155000004
220413.0,31460.0,3.5260273750000004
220752.0,-32296.0,3.535945501
221231.0,32680.0,3.5514120025
221709.0,-31256.0,3.5640423375
222134.0,-31196.0,3.5767028595
222513.0,-31676.0,3.587218027
222838.0,-30596.0,3.5971605075000004
223151.0,-30496.0,3.6071614665
223491.0,-31696.0,3.6166941550000002
223920.0,-31476.0,3.6282724475
224301.0,-30936.0,3.6395570325000004
224662.0,-31496.0,3.6494823045
224982.0,-30556.0,3.658852097
225301.0,-30256.0,3.6691295565
225658.0,-31216.0,3.6785263280000002
225992.0,-30756.0,3.6875834540000003
226296.0,-30416.0,3.6967597255
226621.0,-31256.0,3.7058693515
226948.0,-30296.0,3.7151558735
227263.0,-30316.0,3.7254683330000002
227611.0,-31696.0,3.7353957920000003
227977.0,-31056.0,3.7450063555
228301.0,-30756.0,3.7549501480000003
228682.0,-31796.0,3.7652623155000002
229063.0,-30156.0,3.7758994
229377.0,-29976.0,3.7856921100000003
229737.0,-30736.0,3.7950938395000002
230109.0,-29736.0,3.8043949450000003
230437.0,-28796.0,3.8139444040000003
230795.0,-29696.0,3.8232039465
231138.0,-28196.0,3.8324235310000003
231487.0,-28256.0,3.8425080530000004
231866.0,-28256.0,3.8519007415
232295.0,-27996.0,3.8632842010000004
232648.0,-28336.0,3.8731286805000003
233049.0,-28096.0,3.8831884110000003
233441.0,-27916.0,3.8945702665
233940.0,-28936.0,3.9080096845
234313.0,-28056.0,3.917229852
234627.0,-27696.0,3.926222665
234967.0,-28636.0,3.9350149580000005
235305.0,-27916.0,3.9438705425000005
235615.0,-27676.0,3.9529081265
235979.0,-28756.0,3.9624094610000005
236374.0,-27996.0,3.9724277740000002
236723.0,-27816.0,3.9817142960000003
237116.0,-27656.0,3.991544047
237489.0,-26996.0,4.0013482775
237874.0,-26716.0,4.011104236
238314.0,-25636.0,4.0210729665
238711.0,-25156.0,4.030916571500001
239072.0,-25156.0,4.0403530100000005
239696.0,-25156.0,4.05604497
240238.0,-24776.0,4.068802763
240781.0,-25596.0,4.082899452
241202.0,-25016.0,4.093059953
241578.0,-24956.0,4.10241035
241958.0,-25176.0,4.1118001215
242364.0,-24796.0,4.121060685000001
242759.0,-24676.0,4.131116915000001
243157.0,-24976.0,4.1411489370000005
243610.0,-24876.0,4.152284188
243994.0,-25136.0,4.1622791685000005
244458.0,-25976.0,4.1733875860000005
244863.0,-25496.0,4.1832874825
245320.0,-24976.0,4.1943871505
245778.0,-24876.0,4.2056742145
246201.0,-24376.0,4.2154128195
246650.0,-23056.0,4.2253114035
247063.0,-22916.0,4.235290780000001
247476.0,-23116.0,4.245005614
247894.0,-23156.0,4.254660073
248333.0,-22016.0,4.264425074
248759.0,-22396.0,4.274214867
249149.0,-22596.0,4.283849785
249536.0,-23256.0,4.2937105980000005
249972.0,-22996.0,4.3041244115
250407.0,-23476.0,4.3137078505
250848.0,-24076.0,4.32433283
251231.0,-24036.0,4.3340205395
251599.0,-23736.0,4.343066874000001
251995.0,-23576.0,4.3525406455
252399.0,-23876.0,4.361875876
252804.0,-23776.0,4.371528730500001
253227.0,-23716.0,4.3823066905
253719.0,-23696.0,4.393299462
254148.0,-23636.0,4.403117547
254648.0,-22196.0,4.413427381
255050.0,-21556.0,4.422817882
255458.0,-21736.0,4.432723758
255919.0,-21396.0,4.443385634
256381.0,-20996.0,4.45318476
256821.0,-21276.0,4.4629935110000005
257235.0,-21836.0,4.472763324500001
257659.0,-21416.0,4.4824268255
258096.0,-20716.0,4.4921327635
258563.0,-20216.0,4.5017573275
258996.0,-20736.0,4.5113709535
259372.0,-20736.0,4.5206246625
259775.0,-21076.0,4.5302155385
260215.0,-21596.0,4.540002852000001
260646.0,-21236.0,4.549258603
261383.0,-21656.0,4.5656991255
261902.0,-21016.0,4.5772957935
262427.0,-20096.0,4.5888628570000005
262887.0,-20056.0,4.597816878500001
263304.0,-19916.0,4.6068445465000005
263686.0,-19536.0,4.6156870055
264101.0,-19436.0,4.624913152
264563.0,-18936.0,4.6342658825
265055.0,-18156.0,4.64405655
265579.0,-18516.0,4.6556225925
266012.0,-18556.0,4.665369948
266489.0,-19176.0,4.6769336575
267058.0,-18976.0,4.6877257625
267493.0,-20016.0,4.697826909500001
267911.0,-20556.0,4.707506014500001
268376.0,-20516.0,4.717289099
268839.0,-19336.0,4.7270838500000005
269280.0,-19676.0,4.736575705
269704.0,-19916.0,4.7457550395000005
270136.0,-18676.0,4.754979582000001
270582.0,-19236.0,4.7645723535
271088.0,-18136.0,4.7741743130000005
271559.0,-17396.0,4.7839856890000005
272015.0,-17316.0,4.794117169000001
272499.0,-17796.0,4.8041378165
273008.0,-16136.0,4.813762671
273458.0,-17096.0,4.823021339
273921.0,-17596.0,4.8331426105
274416.0,-17256.0,4.8434686325000005
274959.0,-16376.0,4.8541954045
275403.0,-16936.0,4.8632560305000005
275811.0,-17276.0,4.8722864685000005
276235.0,-17436.0,4.8811120115
276706.0,-17036.0,4.8909200330000004
277138.0,-17036.0,4.899739159
277644.0,-17416.0,4.9096192225
278215.0,-16416.0,4.921104473500001
278647.0,-16416.0,4.9302633915000005
279120.0,-16416.0,4.939129475500001
279618.0,-15396.0,4.948281101
280051.0,-14736.0,4.957214560500001
280471.0,-15236.0,4.966141603500001
280946.0,-15276.0,4.975163729
281431.0,-14416.0,4.984221001
281887.0,-14776.0,4.9937507725
282318.0,-15736.0,5.0028163565
282836.0,-15056.0,5.0125430035
283362.0,-14136.0,5.0222784005
283824.0,-14656.0,5.0319009225
284371.0,-15796.0,5.043282632
284867.0,-15356.0,5.053201779
285615.0,-15576.0,5.068317551000001
286282.0,-16016.0,5.0814911145
286957.0,-15296.0,5.094332033000001
287516.0,-13796.0,5.104414367
288066.0,-13036.0,5.1145685975
288566.0,-12736.0,5.124315515
289130.0,-12076.0,5.1344843285
289708.0,-11476.0,5.145208038000001
290406.0,-12596.0,5.159540831
290988.0,-13936.0,5.171117665000001
291496.0,-14156.0,5.1808778535
292055.0,-13996.0,5.1913949175
292503.0,-13996.0,5.2005770225
292976.0,-14616.0,5.210035482
293451.0,-14676.0,5.2193209825
293956.0,-14276.0,5.2287696715
294504.0,-14056.0,5.239024089
295034.0,-13996.0,5.248858944
295567.0,-13136.0,5.258842695
296233.0,-11876.0,5.271074904500001
296831.0,-12076.0,5.2824449475
297361.0,-11816.0,5.2920803025000005
297856.0,-12076.0,5.3017967415000005
298378.0,-12396.0,5.3117742215
298906.0,-12436.0,5.321503493000001
299524.0,-11156.0,5.3315763480000005
300056.0,-11136.0,5.3418450580000005
300524.0,-12176.0,5.3519435795
300974.0,-13596.0,5.3618590805
301553.0,-13156.0,5.371947394
302055.0,-14376.0,5.381568603500001
302505.0,-16096.0,5.3920891665
303079.0,-16596.0,5.403046793000001
303826.0,-13396.0,5.415430086000001
304331.0,-13056.0,5.4250790035000005
304926.0,-13616.0,5.436141921
305542.0,-11276.0,5.446126693
306078.0,-7756.0,5.456018569
306566.0,-9756.0,5.465846424
307084.0,-11116.0,5.475450133500001
307622.0,-9936.0,5.484844572
308202.0,-10236.0,5.4949365310000005
308795.0,-11416.0,5.5066160325
309457.0,-11516.0,5.5184687835
310126.0,-10156.0,5.529791139
310683.0,-9796.0,5.540102286000001
311287.0,-10616.0,5.551235349500001
311940.0,-8556.0,5.562195309000001
312932.0,-8736.0,5.579515644000001
313987.0,-8276.0,5.5973579165
314596.0,-6976.0,5.608025626000001
315099.0,-8316.0,5.6172065645
315655.0,-8336.0,5.6269017115
316231.0,-7956.0,5.6371898165
316861.0,-7956.0,5.6483349845
317473.0,-9156.0,5.6590629230000005
318041.0,-8776.0,5.668826028000001
318699.0,-8336.0,5.6799987585
319263.0,-8416.0,5.689999426
319796.0,-8596.0,5.699179781000001
320398.0,-7856.0,5.708763803
321011.0,-6476.0,5.7190031995
321588.0,-6256.0,5.728594076
322165.0,-6016.0,5.738118889000001
322813.0,-5216.0,5.7482650985
323390.0,-3936.0,5.7580187245
323934.0,-4756.0,5.7676339545
324504.0,-5976.0,5.777951372
325098.0,-6616.0,5.787800519
325667.0,-7096.0,5.797637124
326243.0,-7996.0,5.8073796665
326826.0,-7696.0,5.8170179385
327338.0,-6756.0,5.8263501065000005
327850.0,-7876.0,5.83561767
328443.0,-7056.0,5.8451367955
329004.0,-7256.0,5.8543000880000005
329719.0,-6816.0,5.8660902770000005
330370.0,-6536.0,5.876038444500001
331054.0,-3096.0,5.887296049500001
331622.0,-3856.0,5.8970299885
332306.0,-3916.0,5.9086149895
332935.0,-4536.0,5.9192956785
333509.0,-4976.0,5.929321137500001
334112.0,-6976.0,5.9392389715
334713.0,-6376.0,5.949076889500001
335310.0,-6136.0,5.959039203000001
335925.0,-5916.0,5.968925829000001
336668.0,-4836.0,5.9791515175
337256.0,-1956.0,5.9890293935
337845.0,-2816.0,5.9999909570000005
338494.0,-3956.0,6.010031875
339121.0,-2996.0,6.0197071885
339682.0,-2876.0,6.029417502
340272.0,-5876.0,6.039190669000001
340923.0,-4896.0,6.048893108000001
341509.0,-2656.0,6.058804671500001
342104.0,-4096.0,6.068856818
343100.0,-3216.0,6.0843056735
344028.0,-3436.0,6.099900071
344668.0,-4676.0,6.109742218
345365.0,-3096.0,6.1204213025000005
345959.0,-2356.0,6.130614762
346567.0,-3676.0,6.140310492
347200.0,-3256.0,6.150114284500001
347850.0,-3476.0,6.160844411
348607.0,-3376.0,6.172502474500001
349332.0,-2016.0,6.183276496
350046.0,-2696.0,6.195596206
350648.0,-2796.0,6.204983061
351267.0,-2436.0,6.214486728500001
351848.0,-2436.0,6.224059813
352481.0,-2996.0,6.233971230500001
353275.0,-1156.0,6.245455752500001
353919.0,-696.0,6.255657816
354529.0,-616.0,6.26511715
355206.0,-676.0,6.2752611725000005
355841.0,684.0,6.2849717775
356533.0,-616.0,6.295899362
357215.0,-1376.0,6.305940863
357832.0,224.0,6.315689968
358416.0,-576.0,6.325199614500001
359062.0,-1636.0,6.335142095
359721.0,-1076.0,6.345090408500001
360327.0,-856.0,6.354746326000001
361089.0,-1656.0,6.3660562855
361767.0,-476.0,6.375988995
362378.0,384.0,6.385477204000001
363064.0,724.0,6.395454976000001
363700.0,1964.0,6.4046907475
364436.0,1404.0,6.4161501865
365087.0,764.0,6.4256709165000006
365768.0,1804.0,6.4358443965
366382.0,1004.0,6.445732627000001
367046.0,24.0,6.4556841485000005
367667.0,704.0,6.464962066
368342.0,1024.0,6.475327900500001
369194.0,24.0,6.487365277
369972.0,1944.0,6.4987003195
