-17557.0,-14220.0,3.237507034
-17739.0,-13720.0,3.2510095975000004
-17938.0,-13600.0,3.2640869115
-18132.0,-13880.0,3.2771169755000003
-18319.0,-14240.0,3.2900627470000003
-18510.0,-14460.0,3.3032908525
-18755.0,-14580.0,3.3195075210000002
-18967.0,-14600.0,3.333037064
-19178.0,-15340.0,3.346773545
-19378.0,-15020.0,3.361080088
-19602.0,-15020.0,3.37625536
-19818.0,-14740.0,3.3901697575000003
-20057.0,-15040.0,3.4041556130000004
-20283.0,-16020.0,3.4181701975000003
-20510.0,-15700.0,3.4351330950000003
-20753.0,-15120.0,3.4508883465
-21015.0,-15080.0,3.466032411
-21285.0,-16280.0,3.4814191415000004
-21495.0,-16460.0,3.4966649975000004
-21704.0,-15340.0,3.512717603
-21961.0,-14500.0,3.5284283755000003
-22223.0,-15320.0,3.541865168
-22557.0,-17040.0,3.5619960035
-22890.0,-16880.0,3.5840922350000004
-23201.0,-15980.0,3.6018076325000004
-23449.0,-15960.0,3.6169366760000004
-23705.0,-16820.0,3.6317260730000003
-23986.0,-17300.0,3.6467292625
-24273.0,-18120.0,3.661944493
-24562.0,-18360.0,3.6783189525
-24813.0,-18460.0,3.6911794125000004
-25107.0,-18660.0,3.7063888100000004
-25360.0,-18540.0,3.7216550820000003
-25572.0,-17920.0,3.7368220420000005
-25847.0,-16480.0,3.751786585
-26153.0,-17120.0,3.766588816
-26486.0,-18420.0,3.7844338595000004
-26778.0,-19000.0,3.8018122360000004
-27041.0,-17480.0,3.8176205710000004
-27336.0,-16960.0,3.8334345935000003
-27614.0,-17960.0,3.8477649075
-27868.0,-18140.0,3.861607117
-28157.0,-18840.0,3.876690223
-28442.0,-18880.0,3.8914268285
-28731.0,-19020.0,3.9063282260000003
-29057.0,-19420.0,3.9221867275
-29374.0,-20020.0,3.93796575
-29678.0,-19960.0,3.9536985430000002
-30002.0,-19840.0,3.969711628
-30368.0,-19920.0,3.986892692
-30647.0,-20280.0,4.001304381500001
-31038.0,-20420.0,4.0211967795
-31479.0,-20400.0,4.040993656
-31800.0,-20780.0,4.057349303500001
-32181.0,-20540.0,4.0762132845000005
-32771.0,-20560.0,4.1040412040000005
-33097.0,-20460.0,4.1209857265
-33436.0,-19660.0,4.138333624
-33742.0,-19300.0,4.153600334
-34083.0,-20100.0,4.1697661065
-34417.0,-20440.0,4.1862129
-34735.0,-20240.0,4.202776651500001
-35120.0,-20700.0,4.2196473825
-35427.0,-20560.0,4.2344474255
-35757.0,-21140.0,4.251827115
-36109.0,-20660.0,4.2683643245
-36482.0,-21040.0,4.284260014
-36795.0,-20880.0,4.3009593905
-37125.0,-20780.0,4.317376288
-37532.0,-20800.0,4.3349863935
-37882.0,-21160.0,4.353256104000001
-38248.0,-20980.0,4.3704921475
-38654.0,-21120.0,4.38735442
-38996.0,-21800.0,4.403127901
-39319.0,-22360.0,4.418725069000001
-39645.0,-21720.0,4.432917862
-40037.0,-22620.0,4.4491879055000005
-40424.0,-22980.0,4.465526782
-40814.0,-23980.0,4.482508784
-41188.0,-22580.0,4.499541244
-41600.0,-22320.0,4.5179470165
-41931.0,-22360.0,4.5320464760000005
-42343.0,-23480.0,4.549239790500001
-42750.0,-24140.0,4.566031333500001
-43177.0,-23300.0,4.586136794000001
-43773.0,-23000.0,4.610582109
-44172.0,-23020.0,4.6290310485
-44622.0,-23300.0,4.647031988
-44975.0,-23620.0,4.66108376
-45334.0,-23780.0,4.6776626785
-45671.0,-23760.0,4.6912604710000005
-46068.0,-23900.0,4.707214202
-46387.0,-23680.0,4.720742432500001
-46783.0,-24060.0,4.736777976
-47116.0,-24160.0,4.750769519
-47560.0,-24600.0,4.768805021
-47974.0,-24940.0,4.7852690225000005
-48351.0,-24820.0,4.799989149
-48783.0,-25240.0,4.816980484
-49182.0,-25120.0,4.832992111
-49601.0,-25240.0,4.8500740085
-49970.0,-24840.0,4.8652195305
-50318.0,-24320.0,4.880029928
-50725.0,-24100.0,4.8936000125
-51101.0,-26100.0,4.9067277845
-51436.0,-26540.0,4.920151161000001
-51814.0,-27320.0,4.9354431000000005
-52188.0,-24940.0,4.9504877060000005
-52565.0,-24380.0,4.9655772285
-52948.0,-25040.0,4.9793036465
-53333.0,-25680.0,4.9934117105
-53717.0,-26840.0,5.0082856905
-54115.0,-26920.0,5.0233002550000005
-54477.0,-27120.0,5.0364649225
-54870.0,-26900.0,5.05043532
-55237.0,-27100.0,5.0644681335
-55642.0,-27060.0,5.079480656
-56196.0,-27500.0,5.098766533
-56848.0,-27780.0,5.1219381395
-57291.0,-28560.0,5.137384953500001
-57635.0,-27900.0,5.15064208
-58038.0,-28040.0,5.1652407275000005
-58432.0,-27340.0,5.179453937
-58889.0,-26720.0,5.195989397
-59276.0,-27540.0,5.210428648500001
-59711.0,-27620.0,5.2270584625000005
-60140.0,-26900.0,5.242805547500001
-60584.0,-26720.0,5.259149674500001
-61050.0,-26820.0,5.2754058635000005
-61461.0,-27500.0,5.290892782
-61917.0,-28140.0,5.306635783
-62326.0,-28360.0,5.320740785
-62816.0,-28140.0,5.3386660365
-63415.0,-28300.0,5.3597891220000005
-63864.0,-27520.0,5.376259686
-64315.0,-28780.0,5.390597292000001
-64793.0,-29200.0,5.407191085
-65219.0,-29640.0,5.4216379195
-65744.0,-28960.0,5.43983413
-66278.0,-29500.0,5.457466257
-66763.0,-29600.0,5.4738408625
-67202.0,-29880.0,5.488687281000001
-67600.0,-29740.0,5.5032321155
-68023.0,-28660.0,5.5177180335000005
-68408.0,-29260.0,5.5300969515
-68803.0,-29060.0,5.5442439530000005
-69251.0,-29940.0,5.5584679545
-69665.0,-30080.0,5.5729398725
-70144.0,-29720.0,5.5887864155
-70747.0,-30020.0,5.6085722095
-71451.0,-30060.0,5.631414670000001
-71893.0,-30580.0,5.646352526
-72313.0,-30600.0,5.6593973185
-72763.0,-30860.0,5.674533799500001
-73249.0,-31580.0,5.689281488000001
-73718.0,-32160.0,5.7041881355
-74185.0,-31180.0,5.719875283
-74626.0,-31360.0,5.7345951180000005
-75001.0,-29940.0,5.747243244000001
-75461.0,-30760.0,5.760502412
-75937.0,-31300.0,5.7757850180000005
-76390.0,-32180.0,5.789730769
-76852.0,-31760.0,5.805212
-77316.0,-31340.0,5.819431189
-77850.0,-31980.0,5.835943899
-78509.0,-32180.0,5.855732172000001
-78956.0,-32600.0,5.870143131500001
-79526.0,32656.0,5.886760258500001
-80038.0,-32400.0,5.9038415725
-80537.0,32376.0,5.918163136
-81111.0,32176.0,5.9364127215
-81708.0,32516.0,5.9531034940000005
-82180.0,32736.0,5.968420079
-82752.0,32516.0,5.9851792475000005
-83208.0,32676.0,5.9998296655
-83799.0,-32700.0,6.016804959000001
-84212.0,32736.0,6.030370814
-84729.0,-32360.0,6.0461323365
-85221.0,-32040.0,6.062004109
-85783.0,-31960.0,6.0794373195
-86329.0,-31880.0,6.0962672165
-87048.0,-32300.0,6.11876624
-87862.0,32536.0,6.1428250965
-88349.0,32516.0,6.157904848
-88825.0,-32560.0,6.171645557500001
-89268.0,32076.0,6.185360163
-89747.0,31696.0,6.1988334145
-90199.0,31296.0,6.2126269160000005
-90649.0,31256.0,6.226040084
-91126.0,31376.0,6.2398652315000005
-91611.0,32236.0,6.2539874410000005
-92077.0,31476.0,6.267364588
-92575.0,32076.0,6.282098277
-93091.0,31016.0,6.296967883000001
-93511.0,32536.0,6.3102604465
-94013.0,31656.0,6.323777156
-94438.0,30296.0,6.337127032500001
-95019.0,32016.0,6.353260284
-95491.0,30176.0,6.367579223000001
-96027.0,31596.0,6.381436891000001
-96498.0,30076.0,6.396304747
-97026.0,31276.0,6.4110875815
-97491.0,30796.0,6.425496354000001
-98128.0,30716.0,6.44154021
-98600.0,29056.0,6.4564518155
-99142.0,30496.0,6.471881858500001
-99603.0,30276.0,6.486293402
-100195.0,31436.0,6.501684216
-100700.0,30256.0,6.516474926000001
-101257.0,29956.0,6.5312812395
-101717.0,29276.0,6.545846199500001
-102276.0,31136.0,6.560732430000001
-102800.0,29976.0,6.5753218895000005
-103394.0,29096.0,6.590510287500001
-103921.0,28196.0,6.605434288500001
-104719.0,27896.0,6.626359332500001
-105645.0,27496.0,6.650100126500001
-106260.0,26916.0,6.6657775035
-106909.0,26936.0,6.682643276
-107483.0,26916.0,6.697460965
-108002.0,27956.0,6.7121361745
-108536.0,28156.0,6.726748384
-109125.0,29676.0,6.742761761000001
-109641.0,29116.0,6.756340887
-110211.0,28776.0,6.772174451500001
-110814.0,27936.0,6.7885750155
-111469.0,29356.0,6.8058097465000005
-112119.0,28796.0,6.8229022895
-112661.0,27676.0,6.836339957500001
-113397.0,26676.0,6.8557306890000005
-114018.0,26356.0,6.872033545000001
-114700.0,26416.0,6.8890399005
-115340.0,26576.0,6.906161319000001
-116084.0,26576.0,6.925154946
-116774.0,26656.0,6.942813468500001
-117335.0,27016.0,6.957814032500001
-117980.0,26696.0,6.974498680000001
-118568.0,26936.0,6.989132619
-119159.0,26676.0,7.005281766
-119801.0,27356.0,7.021887664
-120515.0,27516.0,7.039930020000001
-121212.0,26656.0,7.058186751
-121894.0,26696.0,7.0749123775000005
-122562.0,26356.0,7.091509671000001
-123453.0,25116.0,7.113894215
-124201.0,25336.0,7.133024196
-125294.0,25936.0,7.1604143235
-125969.0,25896.0,7.176616846000001
-126493.0,25316.0,7.1900114935
-127016.0,25396.0,7.2031824325
-127539.0,25576.0,7.2164561835
-128143.0,25156.0,7.2299520390000005
-128712.0,24716.0,7.243121228000001
-129255.0,23256.0,7.256643625000001
-129864.0,22036.0,7.269854668000001
-130415.0,22516.0,7.2840567945000005
-131003.0,23436.0,7.297716712500001
-131523.0,24656.0,7.311322526500001
-132100.0,24976.0,7.324519861000001
-132619.0,24456.0,7.337540153500001
-133179.0,24776.0,7.350980593
-133762.0,23676.0,7.365743303
-134426.0,25136.0,7.382120971000001
-135122.0,23976.0,7.397816577
-135695.0,24076.0,7.4120653700000005
-136287.0,23596.0,7.425740308500001
-136895.0,23056.0,7.440148205500001
-137448.0,23796.0,7.453851436500001
-138075.0,23436.0,7.4680036880000005
-138663.0,23936.0,7.481648439500001
-139279.0,22516.0,7.495356628000001
-139866.0,22196.0,7.5095546715
-140504.0,22036.0,7.5244056100000005
-141124.0,22536.0,7.5382071325
-141697.0,22996.0,7.552196488000001
-142291.0,22336.0,7.565925677
-142831.0,23556.0,7.579375011500001
-143423.0,24076.0,7.5930123255
-144068.0,22896.0,7.6087181395000005
-144824.0,22436.0,7.624843954
-145629.0,21356.0,7.643566184500001
-146609.0,21836.0,7.665441041
-147279.0,21696.0,7.680651168000001
-147947.0,21236.0,7.6961539815
-148630.0,21156.0,7.711710608500001
-149218.0,21936.0,7.725148422
-149912.0,22796.0,7.741953236500001
-150642.0,22436.0,7.7583307585000005
-151388.0,22176.0,7.775034656000001
-152118.0,21796.0,7.791418741
-152758.0,20456.0,7.805128097000001
-153466.0,21096.0,7.8211048695
-154082.0,20576.0,7.8353943500000005
-154858.0,21136.0,7.851932435
-155541.0,20436.0,7.866305915500001
-156336.0,20536.0,7.884174000500001
-157054.0,20576.0,7.9007190855000005
-157771.0,21356.0,7.916693378500001
-158450.0,21696.0,7.932174464000001
-159285.0,20736.0,7.950727819500001
-159943.0,19876.0,7.965253988000001
-160605.0,19656.0,7.9802096350000005
-161238.0,20976.0,7.995149970000001
-162031.0,20916.0,8.011340825500001
-162646.0,20156.0,8.0245199315
-163270.0,19736.0,8.038416099500001
-163925.0,19456.0,8.051869809000001
-164562.0,18736.0,8.065869081
-165258.0,19656.0,8.0816844165
-165841.0,19336.0,8.09439773
-166511.0,21296.0,8.109320565
-167243.0,21256.0,8.1252429415
-168007.0,19596.0,8.141627172
-169158.0,19296.0,8.166759216500001
-169816.0,19936.0,8.180799322
-170380.0,20616.0,8.193571844500001
-171147.0,19356.0,8.2095198875
-171931.0,18936.0,8.22594816
-172646.0,18096.0,8.2419513285
-173265.0,18756.0,8.2557394335
-174024.0,19836.0,8.271759956
-174655.0,20256.0,8.2855046035
-175396.0,19276.0,8.30071298
-176023.0,18936.0,8.313902148
-176719.0,19456.0,8.329563483000001
-177369.0,19076.0,8.343637130500001
-178134.0,17596.0,8.358728256500001
-179000.0,18036.0,8.3762419665
-179759.0,17236.0,8.3920373225
-180390.0,16376.0,8.404540199000001
-181093.0,17176.0,8.4194507835
-181789.0,18516.0,8.434224139500001
-182543.0,16756.0,8.449100745
-183202.0,18436.0,8.464034663000001
-183988.0,16136.0,8.4793831855
-184628.0,17916.0,8.4927626655
-185289.0,18036.0,8.506065875500001
-185963.0,15936.0,8.519332481000001
-186627.0,16776.0,8.533014857500001
-187392.0,15396.0,8.547445359000001
-188131.0,15336.0,8.562195673
-188743.0,14736.0,8.5750272575
-189483.0,15776.0,8.59011678
-190224.0,16656.0,8.604565947500001
-190992.0,16416.0,8.6201883455
-191873.0,15396.0,8.637928097000001
-192681.0,16196.0,8.654220599
-194044.0,15476.0,8.681393435
-194655.0,15456.0,8.693863644
-195351.0,15876.0,8.7078544585
-196109.0,14516.0,8.722566564000001
-196808.0,14516.0,8.736294149
-197475.0,15256.0,8.7498320045
-198151.0,15196.0,8.7632071095
-198821.0,14956.0,8.7764909235
-199489.0,16656.0,8.7902075705
-200134.0,15536.0,8.803581218
-200825.0,15516.0,8.817335928
-201547.0,16096.0,8.8314196375
-202337.0,15156.0,8.846107243
-203030.0,13916.0,8.859776057000001
-203841.0,14136.0,8.875027892
-204583.0,11956.0,8.889017393500001
-205268.0,13436.0,8.9024737275
-205987.0,13216.0,8.916212833500001
-206637.0,14596.0,8.929555418000001
-207377.0,15316.0,8.943233711500001
-208076.0,13656.0,8.957258796000001
-208833.0,14376.0,8.9712557345
-209495.0,12956.0,8.9845083405
-210240.0,14056.0,8.998479466500001
-211061.0,13596.0,9.014248718500001
-211552.0,13176.0,9.023680052500001
-212070.0,12736.0,9.032788366
-212555.0,12156.0,9.0418702835
-213037.0,12116.0,9.0509624095
-213418.0,12176.0,9.058264577000001
-213896.0,12176.0,9.067174557000001
-214352.0,11576.0,9.0759000575
-214814.0,12616.0,9.0845567255
-215278.0,12516.0,9.093339976000001
-215769.0,12796.0,9.102547602500001
-216238.0,12236.0,9.111557624000001
-216753.0,13236.0,9.1216482705
-217265.0,13016.0,9.1320370005
-217751.0,14116.0,9.1413588145
-218242.0,13696.0,9.150382544500001
-218712.0,14796.0,9.159295441000001
-219301.0,14336.0,9.170673650500001
-219794.0,13736.0,9.180064006
-220270.0,12396.0,9.188839236
-220758.0,12956.0,9.1980974655
-221294.0,11696.0,9.207886092
-221737.0,11696.0,9.21644753
-222187.0,11716.0,9.2252315105
-222618.0,12496.0,9.233948115
-223072.0,13516.0,9.2426937415
-223518.0,13616.0,9.251650388
-223999.0,14476.0,9.2608756595
-224404.0,14616.0,9.268554369
-224870.0,14616.0,9.2772932865
-225323.0,13816.0,9.2860725995
-225785.0,13676.0,9.295192434
-226267.0,13616.0,9.303884247500001
-226740.0,12616.0,9.3127207275
-227163.0,12576.0,9.320868436500001
-227552.0,13676.0,9.328514916500001
-228042.0,13676.0,9.337318292500001
-228528.0,12096.0,9.346153314
-229000.0,11776.0,9.355275336
-229446.0,12496.0,9.3639678785
-229914.0,12796.0,9.373135837500001
-230454.0,12096.0,9.383987151500001
-231032.0,13556.0,9.394777798
-231504.0,13716.0,9.403518028
-231962.0,13716.0,9.412945133500001
-232474.0,13756.0,9.422608634500001
-232973.0,13976.0,9.4319454685
-233508.0,13096.0,9.441703907
-234011.0,13236.0,9.451837283
-234498.0,13036.0,9.4606339505
-234944.0,12736.0,9.4692471595
-235425.0,12596.0,9.478167348500001
-235892.0,12596.0,9.487416974
-236416.0,12876.0,9.4963721625
-236864.0,12016.0,9.504718934500001
-237912.0,12376.0,9.524979998500001
-238416.0,12156.0,9.5345869165
-238900.0,12536.0,9.544090584000001
-239410.0,13556.0,9.553711939000001
-239881.0,13656.0,9.562801294
-240381.0,13316.0,9.57226792
-240864.0,13476.0,9.5817055255
-241388.0,13616.0,9.591775172
-241898.0,13436.0,9.601851236
-242436.0,13896.0,9.611842278500001
-242992.0,13276.0,9.6226152795
-243577.0,13616.0,9.6338781345
-244101.0,13556.0,9.6440430105
-244651.0,13336.0,9.653847241000001
-245086.0,12436.0,9.6622772835
-245667.0,13056.0,9.6732324305
-246272.0,12876.0,9.6852884735
-246768.0,13116.0,9.694801036500001
-247316.0,13276.0,9.7058088295
-247810.0,14296.0,9.715299809500001
-248294.0,14276.0,9.7247690605
-248798.0,14216.0,9.734432999000001
-249285.0,14256.0,9.744047354000001
-249801.0,14296.0,9.7536945215
-250290.0,13816.0,9.7632635225
-250820.0,13656.0,9.773097211000001
-251306.0,13516.0,9.7824363785
-251800.0,13136.0,9.7919819005
-252328.0,13396.0,9.8024862765
-252850.0,13356.0,9.8119098815
-253341.0,13096.0,9.821509216
-253864.0,13056.0,9.831225071
-254385.0,13356.0,9.841673010000001
-254907.0,13176.0,9.8516290525
-255388.0,13576.0,9.861165532500001
-255928.0,13716.0,9.871255596000001
-256420.0,14136.0,9.881137701
-256967.0,14236.0,9.891895681500001
-257545.0,14436.0,9.903238745500001
-258086.0,14036.0,9.913539246000001
-258607.0,14396.0,9.9238624975
-259125.0,14236.0,9.933740227500001
-259634.0,14016.0,9.9435042075
-260141.0,13616.0,9.953545271000001
-260633.0,14236.0,9.963074605500001
-261196.0,13476.0,9.972841648000001
-261698.0,12896.0,9.9824676695
-262200.0,12776.0,9.9922051085
-262708.0,13036.0,10.001767692500001
-263360.0,11756.0,10.013840798
-264390.0,13716.0,10.034304133500001
-264963.0,13556.0,10.044586551
-265549.0,12356.0,10.0557056145
-266182.0,12536.0,10.0674317825
-266648.0,12536.0,10.076424158
-267277.0,11816.0,10.088028993
-267758.0,11816.0,10.097280077
-268250.0,12316.0,10.1064356405
-268831.0,12996.0,10.117821579000001
-269338.0,12996.0,10.127390142500001
-270041.0,12676.0,10.140288810500001
-270703.0,12896.0,10.1530746035
-271427.0,12856.0,10.1667380215
-272143.0,13756.0,10.1802786475
-272937.0,13076.0,10.195895795
-273453.0,13496.0,10.205774692
-274162.0,13636.0,10.2192994225
-274688.0,12796.0,10.2295886945
-275358.0,13776.0,10.242423196
-275934.0,13376.0,10.253241842500001
-276506.0,13096.0,10.263968614500001
-277083.0,13196.0,10.275811157500002
-277693.0,13436.0,10.2862569085
-278243.0,12316.0,10.2960793675
-278732.0,11756.0,10.305317473
-279232.0,12176.0,10.314838640500001
-279798.0,11756.0,10.325582329000001
-280327.0,11616.0,10.3361947675
-280806.0,13576.0,10.346007456
-281300.0,14216.0,10.3555954155
-281792.0,14256.0,10.3649519375
-282366.0,14656.0,10.3755120215
-282867.0,14196.0,10.3850356685
-283549.0,12876.0,10.3980349615
-283943.0,12876.0,10.405439212000001
-284479.0,12576.0,10.4154381295
-284950.0,12356.0,10.424845839000001
-285501.0,12916.0,10.434746465
-286057.0,12096.0,10.44487357
-286545.0,11816.0,10.454184592
-287028.0,12456.0,10.463716551500001
-287623.0,12156.0,10.4734978855
-288103.0,10716.0,10.483340615500001
-288631.0,12556.0,10.494029471000001
-289166.0,13356.0,10.5042380975
-289651.0,12796.0,10.5134951605
-290433.0,14896.0,10.528621287
-291152.0,13636.0,10.541841663000001
-291645.0,12876.0,10.550923435000001
-292089.0,12496.0,10.559280269
-292546.0,12356.0,10.568051416000001
-292892.0,12356.0,10.57519375
-293345.0,12916.0,10.5840280425
-293869.0,12796.0,10.593226481
-294326.0,12516.0,10.601555169500001
-294794.0,12236.0,10.609926295000001
-295261.0,11796.0,10.618810463
-295725.0,11796.0,10.627396693000001
-296100.0,10616.0,10.6351083605
-296631.0,11556.0,10.6446894655
-297158.0,11876.0,10.655358341500001
-297710.0,13456.0,10.6676580715
-298545.0,14916.0,10.682210490000001
-299041.0,13876.0,10.691639491
-299595.0,14176.0,10.702197388
-300033.0,12956.0,10.710138597
-300445.0,12696.0,10.7179208475
-300857.0,12696.0,10.725870661
-301234.0,12336.0,10.733430662
-301639.0,13336.0,10.7410001415
-302092.0,12436.0,10.749063997
-302570.0,12476.0,10.757884581
-302989.0,12476.0,10.765426644000001
-303454.0,11896.0,10.7745848325
-303943.0,12236.0,10.783888125
-304390.0,11716.0,10.792770105
-304836.0,12976.0,10.8012094815
-305269.0,13176.0,10.809579149000001
-305703.0,14236.0,10.8181376705
-306138.0,14236.0,10.826296609
-306585.0,13576.0,10.8348609635
-307027.0,13456.0,10.843081298000001
-307438.0,13316.0,10.851426465500001
-307874.0,13776.0,10.859627695
-308342.0,12916.0,10.8682417795
-308856.0,13156.0,10.8780479055
-309297.0,13156.0,10.886451260500001
-309745.0,13196.0,10.8950875115
-310246.0,12656.0,10.9041147415
-310739.0,12176.0,10.9136421795
