467007.0,14120.0,1.9569131970000002
467130.0,14000.0,1.965277031
467260.0,14140.0,1.9736942405000002
467389.0,14460.0,1.981924054
467519.0,14840.0,1.9902162840000002
467643.0,14840.0,1.9986684925000002
467763.0,15060.0,2.006886202
467887.0,15160.0,2.0151394945
468006.0,15140.0,2.023334308
468232.0,14880.0,2.0389521845000003
468390.0,14540.0,2.050054477
468504.0,14540.0,2.0586269990000003
468632.0,14420.0,2.067129812
468747.0,14300.0,2.075249084
468862.0,14140.0,2.08409271
468989.0,14000.0,2.0926634815000003
469108.0,14200.0,2.1004874405000002
469238.0,14200.0,2.1086064205
469371.0,14600.0,2.1169775465000003
469504.0,14940.0,2.1253094430000004
469653.0,15420.0,2.1345940690000003
469777.0,15620.0,2.1429297575
469914.0,15740.0,2.151762446
470048.0,15660.0,2.1603527590000002
470197.0,15660.0,2.1691749475
470344.0,15840.0,2.177588511
470481.0,16060.0,2.1858836575000002
470618.0,16340.0,2.1946377415000002
470754.0,16320.0,2.2031752635
470901.0,16440.0,2.2120535975
471041.0,16400.0,2.2205253485000003
471190.0,16400.0,2.229541787
471361.0,16480.0,2.2384218710000003
471514.0,16880.0,2.2468091845
471670.0,17440.0,2.2551390395
471826.0,17900.0,2.263442061
471979.0,18280.0,2.2716527705000003
472140.0,18580.0,2.2802556255
472310.0,18580.0,2.288913168
472474.0,18800.0,2.2972457935
472625.0,18980.0,2.305418003
472777.0,18920.0,2.3140402535
472930.0,18820.0,2.322292963
473079.0,18480.0,2.3309337345000003
473240.0,18480.0,2.3390782355
473416.0,18580.0,2.347532632
473597.0,18820.0,2.3561123
473772.0,19340.0,2.3649795505
473965.0,19640.0,2.375031989
474129.0,20000.0,2.3833555730000002
474297.0,20040.0,2.3918200325
474480.0,19980.0,2.4007167415
474651.0,19980.0,2.4096984715
474800.0,19680.0,2.4179071395
474963.0,19340.0,2.4269689320000003
475118.0,19200.0,2.435338745
475286.0,18960.0,2.443812829
475481.0,19020.0,2.4529962465
475659.0,19400.0,2.461624623
475840.0,19900.0,2.470379728
476007.0,19900.0,2.4786808535000002
476171.0,20280.0,2.4866433545
476337.0,20560.0,2.494842105
476500.0,20540.0,2.5027204600000004
476660.0,20360.0,2.5106766900000004
476805.0,20360.0,2.5184048370000003
476953.0,20060.0,2.526257525
477238.0,19480.0,2.5413292555
477468.0,19660.0,2.5518222565
477644.0,19660.0,2.5595530285000003
477820.0,20140.0,2.5674281750000003
477982.0,20620.0,2.5752419255000003
478153.0,21320.0,2.5831345725
478345.0,21820.0,2.591864886
478525.0,21980.0,2.599979345
478715.0,21980.0,2.608670721
478900.0,21780.0,2.6177619720000003
479046.0,21540.0,2.6256982225
479240.0,20960.0,2.6357249945000003
479423.0,20540.0,2.6447933495
479630.0,20380.0,2.6535031005
479813.0,20820.0,2.661262893
480000.0,20820.0,2.6694111855
480181.0,21360.0,2.677363186
480364.0,22160.0,2.6852005615000003
480546.0,22960.0,2.692847188
480737.0,23440.0,2.7010713135
480936.0,23060.0,2.7101727725
481122.0,23060.0,2.7188632735000002
481297.0,22700.0,2.727518774
481490.0,22140.0,2.735878088
481697.0,22180.0,2.744369234
481903.0,22480.0,2.7524855895
482101.0,22980.0,2.7606550275000004
482302.0,22980.0,2.7691521535000003
482513.0,23580.0,2.7775918215
482727.0,24540.0,2.7860955090000004
482929.0,24760.0,2.7943889065
483115.0,24360.0,2.802517803
483319.0,23880.0,2.811667679
483528.0,23680.0,2.8207895545
483751.0,23680.0,2.8301745140000003
483990.0,23660.0,2.8394489315
484214.0,23560.0,2.848732391
484440.0,23740.0,2.8578646205
484692.0,24280.0,2.8678076845000002
484942.0,24800.0,2.877793477
485168.0,24740.0,2.8874149780000002
485380.0,24360.0,2.8967114165
485608.0,24200.0,2.906134584
485847.0,24220.0,2.9155466685
486067.0,24180.0,2.9251611695000004
486283.0,23600.0,2.934732212
486514.0,23680.0,2.9438901090000003
486756.0,24340.0,2.953146589
486967.0,24520.0,2.961416944
487168.0,24520.0,2.9697507365
487377.0,24300.0,2.978354904
487582.0,24840.0,2.9865239045000003
487806.0,25340.0,2.9949043640000004
488029.0,25460.0,3.003156052
488244.0,25520.0,3.011432532
488462.0,25520.0,3.019606929
488690.0,25940.0,3.0277218255
489122.0,27000.0,3.043792077
489391.0,26700.0,3.0543940155000002
489609.0,26520.0,3.0627556625000003
489882.0,27020.0,3.07187608
490157.0,27220.0,3.0815777890000002
490390.0,26900.0,3.0907394775
490721.0,27260.0,3.1029031455
490959.0,27820.0,3.1111869175
491186.0,27820.0,3.119751564
491436.0,27420.0,3.129498919
491684.0,26680.0,3.1384374825
491939.0,27180.0,3.147131921
492182.0,27600.0,3.1554504010000004
492421.0,27720.0,3.1641063390000004
492672.0,27840.0,3.1730911315
492919.0,28500.0,3.1815052785
493158.0,28500.0,3.1902530920000003
493378.0,28500.0,3.198863676
493610.0,27660.0,3.207373489
493861.0,27460.0,3.2158063025000003
494117.0,28080.0,3.2241519075
494353.0,28180.0,3.2326071790000004
494587.0,28200.0,3.2407913465
494835.0,28200.0,3.2492899310000003
495087.0,29000.0,3.2577409735000002
495318.0,29340.0,3.2662051415000004
495531.0,28320.0,3.2745179335000003
495770.0,27980.0,3.2830364970000003
496038.0,28560.0,3.291459977
496317.0,29060.0,3.3002153735000004
496575.0,29060.0,3.3089189995000003
496861.0,29220.0,3.3178034585000002
497139.0,30460.0,3.3267614180000002
497375.0,31040.0,3.3350679395
497599.0,30300.0,3.3435291905000004
497843.0,29420.0,3.3518314830000002
498125.0,30060.0,3.360325838
498408.0,30060.0,3.3691793805000003
498671.0,30180.0,3.3778875275000004
498936.0,30020.0,3.386670049
499234.0,30880.0,3.3958400500000003
499463.0,31420.0,3.403974926
499708.0,30280.0,3.4129487810000003
499952.0,29460.0,3.4213586985
500245.0,30020.0,3.4302634285000004
500517.0,30020.0,3.4386845750000004
500773.0,30140.0,3.4468387010000003
501029.0,30420.0,3.4547048055
501279.0,31400.0,3.4625152025
501515.0,31640.0,3.4708007245
501730.0,31640.0,3.4787872875000003
501997.0,30620.0,3.4876291635000003
502291.0,30320.0,3.4966285395
502598.0,30580.0,3.506321207
502911.0,30300.0,3.5158855410000003
503251.0,31180.0,3.5258446465000004
503564.0,32520.0,3.535473731
504273.0,31580.0,3.5590946495000004
504611.0,32060.0,3.5688905675000004
504944.0,31980.0,3.5786665055
505300.0,31980.0,3.5884010275000002
505632.0,-32156.0,3.5985266745000004
505915.0,-31556.0,3.607772363
506265.0,-32096.0,3.6176767805
506599.0,-31596.0,3.627606719
506924.0,-31776.0,3.6377441785
507289.0,-32496.0,3.6478322005000003
507608.0,-31796.0,3.6568495135
507921.0,-31136.0,3.666594973
508305.0,-31836.0,3.6776100575000004
508635.0,-31236.0,3.6867100585
508927.0,-30896.0,3.6960829135
509261.0,-31836.0,3.7055170185
509578.0,-31296.0,3.7145108525
509875.0,-31156.0,3.7240382910000003
510200.0,-31956.0,3.7334356465000003
510539.0,-31556.0,3.742754543
510840.0,-31196.0,3.7522033775000003
511162.0,-31796.0,3.7614652535000004
511542.0,-30976.0,3.771879504
511866.0,-30596.0,3.7812875055000004
512399.0,-31116.0,3.7940820485000004
512878.0,-30196.0,3.8091857165
513232.0,-29556.0,3.8193492800000004
513758.0,-29536.0,3.8338264480000004
514059.0,-29456.0,3.8429149280000003
514401.0,-29876.0,3.8520368045000004
514771.0,-29196.0,3.8612498260000003
515078.0,-29296.0,3.8703403475000004
515345.0,-29296.0,3.8780509945
515635.0,-29696.0,3.8859531200000004
515973.0,-28816.0,3.894969704
516243.0,-29276.0,3.903009497
516636.0,-29716.0,3.912860831
516953.0,-28496.0,3.9210308525000004
517220.0,-28496.0,3.9292546865
517497.0,-28956.0,3.9369667915
517790.0,-29316.0,3.944744522
518060.0,-28896.0,3.952917606
518364.0,-29536.0,3.961244836
518742.0,-29376.0,3.970335941
519049.0,-29376.0,3.9788288375
519348.0,-28596.0,3.9871788180000003
519681.0,-28676.0,3.995780798
519993.0,-28036.0,4.004352153
520276.0,-28236.0,4.0126540075
520611.0,-28716.0,4.0210459875
521086.0,-27376.0,4.032251822
521446.0,-27076.0,4.0416462605
522275.0,-25996.0,4.063169367
522626.0,-26096.0,4.072041868
523014.0,-25896.0,4.080698098
523346.0,-25896.0,4.089290307000001
523683.0,-25616.0,4.098019599500001
524062.0,-25756.0,4.107330913
524410.0,-25436.0,4.1166116015
524756.0,-25596.0,4.125378519
525226.0,-25976.0,4.136233333
525561.0,-25596.0,4.1453423755
526026.0,-26096.0,4.157409647500001
526372.0,-26336.0,4.1668084605
526720.0,-26576.0,4.1758663155
527108.0,-26936.0,4.184951879500001
527479.0,-26776.0,4.194397067500001
527851.0,-26336.0,4.203687819000001
528234.0,-25696.0,4.2133673615000005
528627.0,-25296.0,4.2233929665000005
529022.0,-24896.0,4.2320271755
529502.0,-23156.0,4.241910302
529854.0,-23516.0,4.251594073500001
530228.0,-24116.0,4.2611350745
530627.0,-23336.0,4.270388346
531043.0,-23556.0,4.280445597
531395.0,-23556.0,4.2884967645000005
531713.0,-24996.0,4.2964303905
532032.0,-24476.0,4.3043802035
532362.0,-24036.0,4.312485621
532676.0,-24636.0,4.320576164
533043.0,-24636.0,4.3290578315
533424.0,-24216.0,4.3375482485
533758.0,-24236.0,4.3463438955
534101.0,-24496.0,4.3546979585
534445.0,-24556.0,4.363431189
534787.0,-24776.0,4.3724786895
535174.0,-25096.0,4.381428337
535728.0,-25136.0,4.3946628585
536106.0,-24796.0,4.403769130000001
536488.0,-24376.0,4.4129843395
536844.0,-24156.0,4.4221533195000005
537274.0,-23696.0,4.4314014875000005
537693.0,-22816.0,4.440381759
538071.0,-22816.0,4.449391052
538461.0,-22416.0,4.458588761000001
538820.0,-22596.0,4.467566408000001
539213.0,-22336.0,4.4765000125
539638.0,-22056.0,4.485976555000001
540029.0,-23056.0,4.495497869
540424.0,-22956.0,4.5044991405
540856.0,-22956.0,4.514868183
541267.0,-22276.0,4.523854142
541699.0,-21736.0,4.532917831000001
542073.0,-21676.0,4.541940831500001
542460.0,-21776.0,4.551150208
543309.0,-22636.0,4.5716675015
543723.0,-23036.0,4.580735419000001
544123.0,-23036.0,4.589992774000001
544570.0,-22676.0,4.5999682125
545010.0,-21696.0,4.6103080885
545466.0,-21696.0,4.6198060685
545929.0,-20436.0,4.629804841
546395.0,-19956.0,4.639346279000001
546845.0,-19776.0,4.649534926
547275.0,-19916.0,4.6590438435
547755.0,-19136.0,4.668963282
548184.0,-18996.0,4.678414012
548622.0,-19876.0,4.6881098880000005
549040.0,-19756.0,4.697465535
549443.0,-19856.0,4.7064178065
549855.0,-19496.0,4.71478412
550224.0,-20036.0,4.7232258295000005
550602.0,-20156.0,4.731803601
550971.0,-20536.0,4.740211331
551342.0,-20536.0,4.7495749985
551846.0,-20636.0,4.7593103955
552242.0,-20396.0,4.767907417
552615.0,-20516.0,4.7759148345
552998.0,-20016.0,4.784507043500001
553356.0,-20176.0,4.7927336490000005
553764.0,-19216.0,4.8009049825000005
554175.0,-19216.0,4.8093340045
554595.0,-19036.0,4.818500214
554981.0,-19036.0,4.827209964500001
555415.0,-19296.0,4.8361113405000005
555858.0,-18176.0,4.8448681955
556267.0,-18016.0,4.853627821
556684.0,-18156.0,4.8623086975000005
557155.0,-17776.0,4.872181907
557558.0,-17556.0,4.8809408030000005
557990.0,-17556.0,4.889825846
558405.0,-17416.0,4.89875318
558834.0,-17976.0,4.907786098
559262.0,-18376.0,4.9172035780000005
559663.0,-18756.0,4.9256727035
560089.0,-18236.0,4.9341736215
560493.0,-18376.0,4.9426154765
560939.0,-17836.0,4.9518330185
561332.0,-17716.0,4.960185186
561771.0,-17716.0,4.9692447915
562251.0,-17156.0,4.9787789380000005
562723.0,-16716.0,4.989095189
563242.0,-16736.0,4.9989746695
563725.0,-16716.0,5.00849992
564207.0,-15956.0,5.0179373795
564663.0,-15556.0,5.027443818
565123.0,-16096.0,5.0367532355
565587.0,-15976.0,5.046067174
566085.0,-15636.0,5.055442800000001
567077.0,-15716.0,5.0758443025
567482.0,-15836.0,5.084435928
567924.0,-16096.0,5.093170179
568441.0,-15596.0,5.102911992
568927.0,-15836.0,5.112390139
569369.0,-15516.0,5.121403077
569808.0,-15216.0,5.130336099
570307.0,-15216.0,5.139552037500001
570816.0,-14056.0,5.149589455
571316.0,-14516.0,5.159279935500001
571819.0,-14616.0,5.169166269500001
572373.0,-14096.0,5.1792108335
572868.0,-13036.0,5.189024105500001
573288.0,-13836.0,5.1972565435
573729.0,-13596.0,5.205928523000001
574163.0,-14016.0,5.2146197535
574567.0,-14376.0,5.222942463000001
575023.0,-16056.0,5.2328197555000004
575462.0,-16316.0,5.241613798
575932.0,-16456.0,5.2507760695000005
576429.0,-15616.0,5.2601045915
576903.0,-15616.0,5.2693056545
577375.0,-15396.0,5.278251801500001
577812.0,-14076.0,5.2870421985
578300.0,-13756.0,5.295788699
578763.0,-12556.0,5.304327096000001
579195.0,-13136.0,5.3130189095
579683.0,-13256.0,5.322623785
580191.0,-13416.0,5.3321660985
580707.0,-12076.0,5.3413530165
581202.0,-13096.0,5.350758246500001
581720.0,-12336.0,5.3603428515000004
582237.0,-12096.0,5.370420082000001
582761.0,-12096.0,5.3797171035
583280.0,-11316.0,5.389902396
583786.0,-12316.0,5.3994178765
584486.0,-12616.0,5.412525232
584986.0,-11996.0,5.421523732500001
585479.0,-12396.0,5.4307055455
585920.0,-12396.0,5.439192026000001
586402.0,-12276.0,5.447663631
586896.0,-10936.0,5.455788736000001
587372.0,-9616.0,5.464035466
587957.0,-9216.0,5.4747984045
588389.0,-10176.0,5.483355176000001
588906.0,-9196.0,5.492084469
589431.0,-8776.0,5.5009547825
589838.0,-8776.0,5.5090033245
590236.0,-10696.0,5.5171045130000005
590687.0,-12256.0,5.5251654515
591227.0,-9936.0,5.534317806500001
591720.0,-11056.0,5.544023307500001
592171.0,-12536.0,5.552892746
592699.0,-11836.0,5.562236872000001
593994.0,-11296.0,5.585722166
594663.0,-11356.0,5.5983758340000005
595342.0,-10436.0,5.609175668000001
595880.0,-9136.0,5.619087232
596413.0,-10416.0,5.6289550450000005
597025.0,-9896.0,5.6391940045
597602.0,-8116.0,5.649771005500001
598212.0,-10036.0,5.6607124445000006
598880.0,-9176.0,5.6725309245
599457.0,-9176.0,5.68283653
600052.0,-10056.0,5.6932548645
600580.0,-9536.0,5.7030087815
601203.0,-9476.0,5.714075783
601759.0,-9596.0,5.724107513000001
602315.0,-9476.0,5.733788368
602885.0,-9156.0,5.743262140000001
603453.0,-8276.0,5.752982516
604007.0,-8036.0,5.763040350500001
604600.0,-7596.0,5.7726267055000005
605192.0,-6536.0,5.782596894
605757.0,-7076.0,5.7925310615
606321.0,-7316.0,5.802073375
606884.0,-6416.0,5.8112865425
607428.0,-6236.0,5.820412794
607902.0,-6236.0,5.829150982000001
608396.0,-7596.0,5.837743045500001
608893.0,-7076.0,5.8463884835
609369.0,-7676.0,5.854867964
609843.0,-8576.0,5.863138902
610324.0,-8576.0,5.871195611
610771.0,-8576.0,5.8788871535
611265.0,-7696.0,5.8865451545
611751.0,-6416.0,5.894572113500001
612193.0,-6156.0,5.9024093435000005
612776.0,-5516.0,5.911964782
613321.0,-4656.0,5.9203767415
613832.0,-4656.0,5.9290708875
614305.0,-4756.0,5.937633493000001
614855.0,-6296.0,5.9466610145
615498.0,-5136.0,5.9567795155
615983.0,-4976.0,5.965731933500001
616477.0,-7176.0,5.9744884965
617025.0,-6716.0,5.983139476500001
617555.0,-5116.0,5.9914251445
618009.0,-5116.0,5.999315457500001
618450.0,-6216.0,6.007175874500001
618938.0,-6976.0,6.015522501
619447.0,-5256.0,6.0234361475
619929.0,-5316.0,6.031628481
620374.0,-5316.0,6.03942342
620902.0,-6736.0,6.048060691500001
621439.0,-5956.0,6.0563414005
621946.0,-4436.0,6.064724776
623273.0,-5176.0,6.086293383
623776.0,-3516.0,6.094503217000001
624472.0,-4396.0,6.1069722595
625009.0,-5676.0,6.115764990000001
625560.0,-5156.0,6.1247814285
626056.0,-5016.0,6.1329657415000005
626556.0,-6176.0,6.141351159
627030.0,-6176.0,6.149414139
627576.0,-5876.0,6.1578527855
628199.0,-4416.0,6.1669338285
628742.0,-4256.0,6.1769816005000004
629277.0,-4356.0,6.18507433
629848.0,-2956.0,6.1935794765
630368.0,-1816.0,6.201900728
630946.0,-2896.0,6.211691833000001
631529.0,-2076.0,6.220292792
632045.0,-2076.0,6.228913293000001
632511.0,-2076.0,6.237358794
633072.0,-4456.0,6.246352190500001
633592.0,-4436.0,6.2545662535
634125.0,-3736.0,6.2629693170000005
634673.0,-4336.0,6.271594776000001
635218.0,-3556.0,6.280085923000001
635790.0,-3556.0,6.2889116115000006
636360.0,-1356.0,6.2976177165000005
636879.0,-1496.0,6.305911259
637466.0,-1236.0,6.3146493015
638009.0,-416.0,6.3229037605
638515.0,-896.0,6.331175574
639021.0,-896.0,6.339207346
639575.0,-1456.0,6.347282138500001
640090.0,-496.0,6.3551962225
640581.0,-1056.0,6.363682411
641171.0,-2396.0,6.3728632030000005
641729.0,-1716.0,6.381537516500001
642271.0,-1756.0,6.3901498505
642822.0,-1756.0,6.3988565390000005
643423.0,-2836.0,6.4082642485
644005.0,-2356.0,6.416945124500001
644581.0,-876.0,6.4258969585
645357.0,-1176.0,6.4379066265
646034.0,-676.0,6.447578294
646640.0,544.0,6.4570675245
647271.0,204.0,6.467002421
647950.0,-136.0,6.4765139635
648534.0,1024.0,6.485969944000001
649072.0,-356.0,6.495278632000001
649673.0,-1736.0,6.504158862500001
650213.0,-1196.0,6.5127811135
650779.0,-1516.0,6.5214571765
651365.0,-1976.0,6.5300524485
651948.0,-1976.0,6.538790345000001
652544.0,-116.0,6.5474817205
653142.0,864.0,6.556785013500001
653734.0,604.0,6.565555723
654352.0,1704.0,6.5742170565
655675.0,1624.0,6.593822892
656363.0,3124.0,6.603105038500001
656914.0,3384.0,6.6121370815
657463.0,1444.0,6.621060332500001
658101.0,1504.0,6.6301953330000005
658670.0,1504.0,6.638993167500001
659246.0,1344.0,6.647706418
659947.0,-536.0,6.657930211
