-29942.0,-200.0,0.933837282
-29942.0,-240.0,0.943350137
-29942.0,-240.0,0.9528977005000001
-29943.0,-200.0,0.9636588890000001
-29946.0,-160.0,0.9738874945
-29950.0,-140.0,0.983164974
-29951.0,-180.0,0.9920306210000001
-29953.0,-200.0,1.002000226
-29956.0,-240.0,1.011387373
-29962.0,-280.0,1.031558604
-29965.0,-240.0,1.041367355
-29969.0,-300.0,1.0531009605000001
-29973.0,-340.0,1.0621849195000002
-29976.0,-320.0,1.0712894415
-29979.0,-340.0,1.081818755
-29983.0,-360.0,1.0930011105000002
-29987.0,-360.0,1.1042299865
-29989.0,-340.0,1.1141823835
-29991.0,-320.0,1.1231718425000001
-29992.0,-280.0,1.132296635
-29994.0,-240.0,1.141248615
-29995.0,-200.0,1.150482491
-29996.0,-160.0,1.159075867
-29997.0,-140.0,1.167909722
-29997.0,-100.0,1.1770028685
-29998.0,-100.0,1.1862666405
-29998.0,-100.0,1.195660787
-29998.0,-60.0,1.205672976
-29999.0,-40.0,1.215292727
-30000.0,-40.0,1.2248162275
-30004.0,-80.0,1.2341374580000002
-30007.0,-120.0,1.243092063
-30013.0,-240.0,1.2523963765000001
-30020.0,-340.0,1.261530065
-30028.0,-500.0,1.2707964615
-30036.0,-640.0,1.2799489625
-30044.0,-760.0,1.2887644425
-30054.0,-860.0,1.2977932765
-30062.0,-860.0,1.306652361
-30068.0,-940.0,1.3158227995
-30072.0,-880.0,1.3263728215000001
-30074.0,-780.0,1.3352899470000001
-30078.0,-660.0,1.3448022190000002
-30085.0,-540.0,1.356349741
-30091.0,-480.0,1.365400742
-30101.0,-480.0,1.376741618
-30112.0,-740.0,1.3871774525
-30130.0,-920.0,1.399453558
-30145.0,-1080.0,1.4089817255000001
-30159.0,-1300.0,1.4184123305
-30174.0,-1400.0,1.4287743735
-30191.0,-1500.0,1.4391692285000002
-30212.0,-1600.0,1.448799042
-30233.0,-1800.0,1.4578472720000002
-30249.0,-1800.0,1.466885148
-30270.0,-1940.0,1.4780680865
-30307.0,-2080.0,1.4922888795
-30338.0,-2280.0,1.5030595475000001
-30369.0,-2360.0,1.5146258815
-30446.0,-2900.0,1.5403912800000001
-30480.0,-2900.0,1.5513506565000001
-30515.0,-2960.0,1.563053491
-30552.0,-3040.0,1.5738805960000002
-30592.0,-3120.0,1.585456264
-30647.0,-3360.0,1.5993021195000001
-30691.0,-3560.0,1.6101439540000002
-30732.0,-3820.0,1.6198148925
-30773.0,-3980.0,1.6300350395
-30810.0,-4040.0,1.639042436
-30852.0,-4140.0,1.6489620205000002
-30890.0,-4200.0,1.658579438
-30926.0,-4040.0,1.6683170225000001
-30957.0,-3900.0,1.677984461
-30991.0,-3760.0,1.6878344825
-31038.0,-3720.0,1.6997495050000002
-31086.0,-3640.0,1.7118514850000002
-31126.0,-3640.0,1.7218722775000002
-31168.0,-3860.0,1.7316664455000002
-31212.0,-4040.0,1.742045113
-31257.0,-4140.0,1.7521709055
-31298.0,-4260.0,1.7607373025000002
-31341.0,-4480.0,1.7694015535
-31386.0,-4640.0,1.7780420330000002
-31433.0,-4860.0,1.7869718465000002
-31480.0,-4860.0,1.7955850560000002
-31535.0,-5080.0,1.8053348905000002
-31584.0,-5300.0,1.813876641
-31635.0,-5400.0,1.822655809
-31686.0,-5540.0,1.8313454345000002
-31740.0,-5700.0,1.8407108520000002
-31800.0,-5820.0,1.8505557700000002
-31865.0,-5900.0,1.86026025
-31932.0,-6160.0,1.8701772095000002
-31989.0,-6340.0,1.878291377
-32057.0,-6700.0,1.8871834195000001
-32130.0,-6700.0,1.8967357955000002
-32198.0,-7060.0,1.9054400040000001
-32270.0,-7440.0,1.914466943
-32341.0,-7640.0,1.923330548
-32417.0,-7940.0,1.9324388615
-32490.0,-7920.0,1.9412696535
-32567.0,-8020.0,1.9505593840000002
-32639.0,-8120.0,1.9594043225000002
-32718.0,-8140.0,1.9689034695
-32798.0,-8260.0,1.978553699
-32883.0,-8200.0,1.9890208875000002
-32965.0,-8180.0,1.9986909515000002
-33054.0,-8320.0,2.009239515
-33137.0,-8420.0,2.019101495
-33292.0,-8560.0,2.037399059
-33395.0,-8460.0,2.0502512065
-33475.0,-8340.0,2.05984077
-33550.0,-8260.0,2.0692404585
-33623.0,-8260.0,2.078205272
-33706.0,-8180.0,2.0879985645000003
-33795.0,-8380.0,2.098088628
-33885.0,-8560.0,2.1079240665000003
-34005.0,-8880.0,2.1195571925000003
-34109.0,-9340.0,2.1293407145
-34204.0,-9560.0,2.1396377155
-34345.0,-10120.0,2.1508865705
-34463.0,-10680.0,2.1613203635000002
-34579.0,-11080.0,2.171269552
-34690.0,-11320.0,2.1809966365
-34799.0,-11540.0,2.1905367620000002
-34913.0,-11500.0,2.2008079505
-35040.0,-11340.0,2.2115459520000003
-35184.0,-11500.0,2.2238525365
-35293.0,-11460.0,2.2331508710000003
-35381.0,-11600.0,2.2411880385000003
-35478.0,-11440.0,2.250298539
-35571.0,-11300.0,2.259022436
-35659.0,-11040.0,2.2673505410000003
-35749.0,-11040.0,2.2760731250000004
-35855.0,-10820.0,2.285714022
-35952.0,-10720.0,2.2940548145
-36056.0,-10780.0,2.3024526275
-36167.0,-11140.0,2.3112266910000003
-36282.0,-11600.0,2.3196309210000003
-36399.0,-12480.0,2.3280436095000003
-36517.0,-12480.0,2.33662911
-36633.0,-13040.0,2.3454467780000003
-36772.0,-13520.0,2.3560950915000003
-36892.0,-13580.0,2.3655714885
-37020.0,-13500.0,2.37578376
-37145.0,-13060.0,2.3853846985000002
-37277.0,-12880.0,2.395612137
-37412.0,-12620.0,2.4068102425
-37535.0,-12620.0,2.416582243
-37646.0,-12580.0,2.4257092235
-37766.0,-12500.0,2.435467516
-37885.0,-12420.0,2.444963746
-38018.0,-12380.0,2.4555143515
-38150.0,-12460.0,2.4651271020000003
-38291.0,-12720.0,2.4747061655
-38434.0,-13260.0,2.4841669585000004
-38577.0,-13720.0,2.4946914595000003
-38746.0,-14240.0,2.505670377
-38885.0,-14560.0,2.51520467
-39039.0,-14680.0,2.5258589625
-39302.0,-14560.0,2.5440637770000003
-39500.0,-14100.0,2.5589990080000002
-39624.0,-13960.0,2.568157342
-39746.0,-13740.0,2.577106697
-39880.0,-13620.0,2.5869780105
-40013.0,-13620.0,2.5964863445
-40161.0,-13620.0,2.60643845
-40334.0,-14420.0,2.6170392220000003
-40485.0,-14420.0,2.6267451605
-40617.0,-14920.0,2.635196203
-40758.0,-15200.0,2.6446147035000003
-40882.0,-15460.0,2.652660767
-41014.0,-15500.0,2.661023143
-41143.0,-15620.0,2.668995706
-41267.0,-15540.0,2.6769778945000002
-41395.0,-15540.0,2.6851572495
-41519.0,-15600.0,2.6932370000000003
-41647.0,-15600.0,2.7016464805
-41771.0,-15580.0,2.7103092725
-41901.0,-15180.0,2.7188607945000003
-42038.0,-15200.0,2.7275671915000004
-42182.0,-15200.0,2.7360902755
-42338.0,-15500.0,2.7447686725000002
-42486.0,-16060.0,2.7530490895
-42652.0,-16660.0,2.762488299
-42800.0,-17020.0,2.7708534455000002
-42937.0,-17420.0,2.778961488
-43088.0,-17560.0,2.7876780930000002
-43244.0,-17560.0,2.7960769275
-43396.0,-17600.0,2.8044131990000003
-43550.0,-17460.0,2.8130145955000003
-43696.0,-17900.0,2.8212925340000004
-43841.0,-17640.0,2.8300470555
-43980.0,-17340.0,2.8386647855000002
-44118.0,-17160.0,2.8469624115000003
-44268.0,-17160.0,2.8559068085000003
-44429.0,-16900.0,2.864525413
-44634.0,-17160.0,2.8754726855
-44820.0,-17700.0,2.8848363530000003
-44976.0,-18320.0,2.893292062
-45162.0,-18520.0,2.903489167
-45320.0,-19040.0,2.9120644600000003
-45477.0,-18700.0,2.9207691065000003
-45629.0,-18400.0,2.9293807115000003
-45776.0,-18020.0,2.9378983995000003
-45919.0,-18020.0,2.946457359
-46071.0,-17680.0,2.9553021515
-46233.0,-17500.0,2.963939132
-46402.0,-17400.0,2.972637653
-46574.0,-17820.0,2.9810847585
-46746.0,-18660.0,2.9896428425000003
-46926.0,-19100.0,2.9993624895
-47128.0,-19540.0,3.0091465945
-47315.0,-19700.0,3.018652158
-47501.0,-20080.0,3.028100555
-47909.0,-19220.0,3.0503589530000004
-48190.0,-19060.0,3.066029329
-48380.0,-18900.0,3.076134997
-48584.0,-18300.0,3.0857680185
-48798.0,-18880.0,3.0948624785
-49000.0,-20060.0,3.1041949370000004
-49215.0,-20480.0,3.1144223760000003
-49432.0,-20880.0,3.1246817520000003
-49631.0,-21680.0,3.1344291070000003
-49813.0,-21420.0,3.143772212
-50001.0,-20380.0,3.153600067
-50185.0,-20040.0,3.1628136725
-50388.0,-20300.0,3.17238559
-50637.0,-19980.0,3.183341029
-50844.0,-20680.0,3.192667509
-51051.0,-21420.0,3.202086301
-51256.0,-21640.0,3.2116954065
-51459.0,-22020.0,3.2210676785000003
-51666.0,-21960.0,3.2305191375000004
-51883.0,-21320.0,3.241013451
-52074.0,-21140.0,3.2505809935000003
-52263.0,-21260.0,3.259831932
-52476.0,-20920.0,3.269373954
-52710.0,-21420.0,3.2792862465000003
-52924.0,-21680.0,3.2885147265000003
-53131.0,-22400.0,3.2977328525000003
-53329.0,-22580.0,3.3068028120000004
-53539.0,-22580.0,3.316342938
-53749.0,-22740.0,3.3260592305000003
-53952.0,-22380.0,3.335530669
-54147.0,-22320.0,3.344867649
-54352.0,-21600.0,3.3543294625000004
-54616.0,-21580.0,3.366028505
-54895.0,-22180.0,3.3774488605000004
-55121.0,-22600.0,3.3877690495
-55355.0,-22860.0,3.3977560085
-55565.0,-23120.0,3.406867822
-55783.0,-23120.0,3.416287198
-55996.0,-23220.0,3.4256706985000003
-56193.0,-22960.0,3.4347464915000003
-56384.0,-22580.0,3.4434119090000004
-56590.0,-22140.0,3.4525298475
-56799.0,-22360.0,3.461461265
-57021.0,-22620.0,3.4703667240000002
-57259.0,-23260.0,3.4799051005000003
-57502.0,-23980.0,3.4892454345000004
-57745.0,-24680.0,3.4999351645
-58011.0,-24600.0,3.5099946035
-58226.0,-24740.0,3.5191650415000004
-58439.0,-24260.0,3.5284339175
-58673.0,-24020.0,3.5381227935000004
-59123.0,-23900.0,3.5561848370000004
-59418.0,-24480.0,3.5680189215
-59679.0,-25140.0,3.577623506
-59931.0,-25600.0,3.58733834
-60167.0,-25940.0,3.5968667990000003
-60397.0,-25060.0,3.607090592
-60633.0,-24700.0,3.6171428845
-60880.0,-24700.0,3.6264173025
-61195.0,-24820.0,3.6382150745
-61447.0,-25020.0,3.6479592215000003
-61703.0,-25680.0,3.6578432220000003
-61965.0,-26340.0,3.667795619
-62209.0,-26060.0,3.6774613075
-62446.0,-25480.0,3.6873213920000003
-62684.0,-25180.0,3.697069039
-62940.0,-25180.0,3.706386477
-63212.0,-25520.0,3.7158204365
-63495.0,-25980.0,3.7267507915
-63764.0,-26440.0,3.736348376
-64028.0,-26440.0,3.7459132935
-64258.0,-27480.0,3.7552060860000003
-64481.0,-26920.0,3.7644908580000003
-64727.0,-26000.0,3.7742272755000004
-65002.0,-25720.0,3.7839234430000004
-65283.0,-26440.0,3.7932045690000002
-65541.0,-26680.0,3.802664049
-65803.0,-26920.0,3.8127264045
-66056.0,-27460.0,3.8219287800000004
-66305.0,-27880.0,3.8314358025
-66596.0,-27460.0,3.8423832200000003
-66863.0,-26320.0,3.852199408
-67150.0,-26820.0,3.8615441175000003
-67444.0,-28040.0,3.8714144100000003
-67738.0,-28080.0,3.8819860155000003
-68030.0,-28080.0,3.8923572455000004
-68298.0,-28860.0,3.9021986635
-68551.0,-28520.0,3.9120860185
-68821.0,-26940.0,3.9214865820000004
-69126.0,-27860.0,3.9310873745
-69433.0,-29020.0,3.941073459
-69696.0,-28740.0,3.950693939
-69947.0,-28580.0,3.9600253775
-70213.0,-29580.0,3.9695634615000004
-70454.0,-28680.0,3.9781445875
-70702.0,-28680.0,3.9866530885
-70988.0,-28020.0,3.9960100475000004
-71259.0,-28640.0,4.0041924655
-71524.0,-29940.0,4.012620028500001
-71749.0,-29760.0,4.020976717
-72000.0,-29440.0,4.0299451765
-72268.0,-29800.0,4.0392392815000004
-72566.0,-29540.0,4.049461324
-73173.0,-28620.0,4.0698343885
-73450.0,-29620.0,4.0796186395000005
-73759.0,-29660.0,4.089561849
-74030.0,-29380.0,4.0992367245
-74301.0,-29780.0,4.108238725500001
-74590.0,-30020.0,4.117802914
-74858.0,-29460.0,4.1272158735
-75210.0,-29480.0,4.1384247705
-75525.0,-30420.0,4.148226376
-75796.0,-30300.0,4.1575722515
-76067.0,-30080.0,4.1669443775
-76387.0,-30500.0,4.177295483
-76673.0,-30040.0,4.187404796
-76949.0,-29080.0,4.1972867555
-77299.0,-29580.0,4.208152361000001
-77585.0,-29580.0,4.216711757500001
-77851.0,-30560.0,4.225390737500001
-78116.0,-30460.0,4.234128051
-78378.0,-30660.0,4.2424180935
-78638.0,-31240.0,4.2512135945
-78870.0,-30520.0,4.2594425325000005
-79121.0,-30000.0,4.2676828460000005
-79408.0,-30000.0,4.2760016175
-79689.0,-30840.0,4.284174556
-79957.0,-31480.0,4.292844786
-80231.0,-31600.0,4.301533245
-80506.0,-32180.0,4.310268954500001
-80759.0,-31960.0,4.319334393
-81088.0,-30700.0,4.3308725815
-81386.0,-29860.0,4.3397837285000005
-81692.0,-30680.0,4.349005792000001
-82114.0,-31500.0,4.3613314805000005
-82407.0,-31620.0,4.370668898
-82707.0,-32540.0,4.3797209200000005
-82980.0,32536.0,4.388633087500001
-83239.0,32536.0,4.396829067500001
-83571.0,-32720.0,4.4057588805000005
-83863.0,32596.0,4.414043673
-84100.0,32256.0,4.421598132000001
-84340.0,32696.0,4.42921005
-84593.0,31956.0,4.4369453420000005
-84868.0,31956.0,4.445883176500001
-85136.0,32536.0,4.4545973025
-85427.0,-31980.0,4.462906594500001
-85752.0,-32460.0,4.4715499915
-86029.0,31916.0,4.4802848255
-86295.0,-32660.0,4.4889667225
-86605.0,-32660.0,4.498334910500001
-86914.0,31896.0,4.507525328000001
-87208.0,31896.0,4.5161185585000005
-87526.0,32056.0,4.524275601
-87840.0,31536.0,4.532377664
-88112.0,30616.0,4.540921019500001
-88361.0,30376.0,4.5491429575
-88641.0,30976.0,4.5574755835000005
-89233.0,31336.0,4.5759078980000005
-89551.0,32696.0,4.584237169500001
-89868.0,31936.0,4.592340982500001
-90151.0,31316.0,4.6006817755
-90423.0,31016.0,4.609023151000001
-90711.0,30356.0,4.617009277
-91026.0,30356.0,4.625706632
-91361.0,29556.0,4.6354647785
-91668.0,30316.0,4.643457467
-91980.0,29536.0,4.6515293425
-92257.0,29396.0,4.659904698
-92546.0,29876.0,4.668467157
-92892.0,29856.0,4.678750158000001
-93234.0,29896.0,4.6882179505
-93543.0,31156.0,4.6973318055
-93896.0,31156.0,4.706200952500001
-94229.0,30196.0,4.7153114535
-94518.0,29676.0,4.724146329
-94828.0,30476.0,4.7330805175
-95146.0,29996.0,4.7418507895
-95442.0,29696.0,4.7507273735
-95798.0,31076.0,4.760380375
-96191.0,29976.0,4.770432959
-96530.0,28916.0,4.779655314
-96888.0,29276.0,4.7896720235000005
-97253.0,28856.0,4.800267107500001
-97641.0,28976.0,4.811617463
-98094.0,29856.0,4.82260586
-98475.0,28916.0,4.8328796735
-98866.0,28756.0,4.8436885495
-99263.0,28996.0,4.854026092500001
-99654.0,27696.0,4.8649793435
-100142.0,28356.0,4.877421115500001
-100612.0,27676.0,4.890002596
-101045.0,27496.0,4.900912097
-101464.0,27396.0,4.9124225775
-101791.0,28236.0,4.921337370000001
-102183.0,27816.0,4.9299341000000005
-102525.0,26956.0,4.938704809000001
-102806.0,27216.0,4.947207185
-103130.0,27216.0,4.956113811000001
-103443.0,27836.0,4.9644844995
-103769.0,26736.0,4.973360646000001
-104136.0,27536.0,4.9820333555000005
-104496.0,27536.0,4.990717002
-104799.0,27116.0,4.9993030865
-105114.0,27156.0,5.007768712000001
-105453.0,27156.0,5.016662796
-105770.0,26776.0,5.0253172765
-106158.0,27036.0,5.034008798
-106579.0,27036.0,5.043955799
-106876.0,26536.0,5.052681591500001
-107228.0,26496.0,5.061373113
-107892.0,26816.0,5.0795578025
-108257.0,26696.0,5.0878261160000005
-108598.0,26696.0,5.0961343875
-108890.0,26356.0,5.104138305
-109246.0,26456.0,5.113089701500001
-109607.0,25816.0,5.122274578000001
-110097.0,25816.0,5.134823975000001
-110535.0,25836.0,5.1447765175
-110891.0,25676.0,5.154808831
-111293.0,25856.0,5.1650044775
-111669.0,26816.0,5.1748403535000005
-112058.0,25836.0,5.184947042
-112493.0,26696.0,5.194826814500001
-112866.0,26296.0,5.204687482000001
-113249.0,25776.0,5.2143387325
-113632.0,25236.0,5.224111463000001
-114070.0,25876.0,5.2358997555
-114506.0,26116.0,5.245481882
-114900.0,25736.0,5.255251112000001
-115288.0,25216.0,5.2647059255
-115698.0,24836.0,5.274435635000001
-116122.0,24256.0,5.2855202815
-116563.0,24056.0,5.2948098655
-116955.0,23776.0,5.303777888
-117341.0,23856.0,5.3134606385000005
-117720.0,24296.0,5.3230803895
-118044.0,24156.0,5.331887557
-118509.0,24376.0,5.3417665995000005
-118926.0,23796.0,5.351278580000001
-119298.0,24056.0,5.360788956
-119726.0,23836.0,5.370730561
-120170.0,23676.0,5.3819530205
-120592.0,22736.0,5.391274834000001
-121053.0,23496.0,5.401817564
-121446.0,23116.0,5.411714106500001
-121842.0,23616.0,5.421643024000001
-122231.0,23736.0,5.4313571295
-122670.0,23636.0,5.4401183595000004
-123089.0,22776.0,5.449471527
-123457.0,23236.0,5.4588328615
-123843.0,22156.0,5.4679879875
-124245.0,21976.0,5.4773583635000005
-124685.0,21976.0,5.487336864
-125190.0,22136.0,5.497743532
-125567.0,21676.0,5.5070322415
-125985.0,21676.0,5.516645138
-126474.0,21516.0,5.5279049305
-126910.0,21496.0,5.536717203
-127267.0,21496.0,5.5458421410000005
-127769.0,22636.0,5.558345163
-128180.0,22836.0,5.5680303935
-129074.0,22736.0,5.5873072285
-129431.0,22736.0,5.5962444795
-129788.0,22496.0,5.6047960015000005
-130191.0,21776.0,5.613833585
-130542.0,22336.0,5.6219951485
-130960.0,20916.0,5.630440358
-131450.0,21716.0,5.641838838
-131912.0,22056.0,5.6522126935
-132365.0,20856.0,5.662360653
-132828.0,20616.0,5.6722592375000005
-133296.0,20196.0,5.6818937175
-133699.0,20216.0,5.691295447000001
-134088.0,19516.0,5.7003215105
-134467.0,20956.0,5.709555095000001
-134951.0,20216.0,5.718935242000001
-135390.0,19796.0,5.728018326
-135751.0,20636.0,5.7367102855
-136158.0,20636.0,5.745839599
-136537.0,19976.0,5.7541452455
-136987.0,19736.0,5.7632951210000005
-137385.0,18276.0,5.771390476500001
-137758.0,20056.0,5.779988081
-138138.0,19936.0,5.788288915500001
-138507.0,19936.0,5.796640208
-138969.0,19296.0,5.805676334
-139365.0,18116.0,5.813891564
-139726.0,19576.0,5.822382564500001
-140176.0,19516.0,5.8320766905
-140621.0,18716.0,5.841572921
-141111.0,18496.0,5.8513135675
-141581.0,18156.0,5.861205152
-141989.0,18356.0,5.8705462155
-142513.0,18796.0,5.8820470705000005
-143031.0,19156.0,5.892481738500001
-143504.0,18036.0,5.9020374685000005
-143997.0,19576.0,5.913439449
-144447.0,19516.0,5.9225909285
-144899.0,17976.0,5.932509638
-145331.0,17796.0,5.941410722500001
-145738.0,19136.0,5.950843223500001
-146174.0,19356.0,5.959790245500001
-146603.0,18236.0,5.968646850000001
-147031.0,19676.0,5.9785024135
-147476.0,17936.0,5.9870459145
-147918.0,17936.0,5.996520999
-148455.0,16956.0,6.0075562080000005
-148945.0,17196.0,6.017515605500001
-149403.0,17196.0,6.02665396
-149849.0,15556.0,6.035815211
-150275.0,16876.0,6.044988712
-150698.0,17016.0,6.054227984000001
-151122.0,17636.0,6.063274172000001
-151621.0,17656.0,6.072840548
-152580.0,18316.0,6.093260425
-152973.0,17836.0,6.101658238500001
-153423.0,17196.0,6.1103344475000005
-153849.0,16796.0,6.1190660735
-154269.0,17376.0,6.127970512
-154678.0,17036.0,6.1367951795
-155138.0,17036.0,6.146099639
-155739.0,15676.0,6.1570544940000005
-156175.0,15676.0,6.16600137
-156611.0,16136.0,6.174724100000001
-157043.0,15616.0,6.1835910595
-157525.0,15756.0,6.1927406435000005
-157979.0,14336.0,6.201409706500001
-158401.0,15556.0,6.210324208
-158776.0,16196.0,6.2183069795
-159172.0,16196.0,6.226409918000001
-159648.0,15956.0,6.234881523
-160097.0,13956.0,6.2438165865
-160495.0,16136.0,6.252413608
-160921.0,16296.0,6.2609089835
-161348.0,14696.0,6.2691707345
-161825.0,13776.0,6.277552798
-162245.0,13776.0,6.286018424000001
-162644.0,14876.0,6.294569070500001
-163045.0,14556.0,6.3027923215
-163511.0,14696.0,6.311499593000001
-163981.0,13976.0,6.3201543645000005
-164407.0,15316.0,6.328647115500001
-164880.0,14336.0,6.3374739705000005
-165329.0,14336.0,6.346110659000001
-165799.0,13376.0,6.354731306000001
-166288.0,11796.0,6.364365348000001
-166732.0,13496.0,6.373509245
-167250.0,13876.0,6.383776350000001
-167772.0,14476.0,6.3933230385
-168247.0,13536.0,6.4023874565000005
-168780.0,15076.0,6.413500395000001
-169264.0,15076.0,6.4230357085000005
-169746.0,13796.0,6.4318037925
-170206.0,13056.0,6.4401714185
-170615.0,14496.0,6.4488241485
-171049.0,14156.0,6.457562191
-171459.0,14156.0,6.46571515
-171923.0,13676.0,6.4736067760000005
-172401.0,13576.0,6.4824821935
-172912.0,14316.0,6.492478777500001
-173357.0,13576.0,6.5008385285
-173822.0,11996.0,6.5089284880000005
-174302.0,10196.0,6.5170827595
-174721.0,10196.0,6.525308927
-175160.0,10836.0,6.5338766360000005
-175640.0,11336.0,6.542890449500001
-176159.0,10376.0,6.551755659
-176609.0,10856.0,6.5608079725
-177049.0,13916.0,6.569413744
-177566.0,13156.0,6.5790889115
-178799.0,12256.0,6.6018462055
-179272.0,12876.0,6.6110033735
-179778.0,11696.0,6.6201248115
-180336.0,10136.0,6.6294422495
-180833.0,11256.0,6.6393968345
-181539.0,11756.0,6.652734752000001
-182174.0,11116.0,6.6633256075
-182736.0,9116.0,6.673668546
-183190.0,11916.0,6.6828535680000005
-183767.0,11156.0,6.692870714500001
-184313.0,10056.0,6.702243715500001
-184808.0,10256.0,6.7120109040000004
-185347.0,11816.0,6.722002676000001
-185843.0,11516.0,6.7315735725
-186391.0,10936.0,6.7410925530000005
-186900.0,11796.0,6.7504557830000005
-187371.0,11876.0,6.7597188255
-187876.0,12496.0,6.7691944930000005
-188454.0,10816.0,6.778522431500001
-188965.0,10056.0,6.7877694325
-189446.0,10456.0,6.7968714750000006
-189953.0,10456.0,6.806259497
-190493.0,10216.0,6.814853747500001
-190995.0,7696.0,6.823437061000001
-191475.0,7916.0,6.832189395
-191985.0,10176.0,6.841752855
-192596.0,8076.0,6.8509641265
-193041.0,6676.0,6.8589282315
-193433.0,8896.0,6.8666452945000005
-193861.0,8896.0,6.874475816
-194356.0,9236.0,6.882366275500001
-194854.0,7376.0,6.8909099220000005
-195321.0,8716.0,6.9001022355
-195757.0,11176.0,6.9081375075
-196282.0,8916.0,6.916906029000001
-196752.0,8916.0,6.9246640710000005
-197204.0,8136.0,6.933065239
-197661.0,9296.0,6.941039552
-198128.0,9676.0,6.949306845000001
-198608.0,6836.0,6.9570530745
-199098.0,6836.0,6.965801471000001
-199494.0,7996.0,6.973351555500001
-199908.0,9356.0,6.9809362020000005
-200355.0,9076.0,6.9886471405
-200812.0,8476.0,6.9961690785
-201207.0,8476.0,7.003691892000001
-201636.0,10636.0,7.0116542465
-202083.0,10396.0,7.019560456000001
-202557.0,9036.0,7.0276559565
-203046.0,9036.0,7.036079436500001
-203468.0,8336.0,7.043929500000001
-203970.0,9656.0,7.0532546675
-204526.0,8756.0,7.062850210500001
-205031.0,8496.0,7.0715208775
-205552.0,9676.0,7.080916045
-206185.0,9476.0,7.0920413795
-207098.0,7556.0,7.107276443500001
-207557.0,7556.0,7.115707507000001
-207973.0,8436.0,7.123726154000001
-208409.0,9456.0,7.131919509
-208923.0,9176.0,7.140353488500001
-209480.0,8956.0,7.1501938855
-209981.0,10236.0,7.159475303500001
-210541.0,10156.0,7.168901971
-211240.0,6476.0,7.1795833885
