-13735.0,-13300.0,2.6819591235
-13953.0,-13420.0,2.6988860005000004
-14168.0,-13360.0,2.716742856
-14409.0,-12840.0,2.7344795455
-14659.0,-13260.0,2.7515442350000003
-14984.0,-14340.0,2.7727642995000004
-15277.0,-14780.0,2.7937696975
-15615.0,-14500.0,2.816469387
-15919.0,-14540.0,2.8375199935000004
-16212.0,-14060.0,2.859943475
-16476.0,-13480.0,2.879287102
-16794.0,-14280.0,2.8989398955000003
-17119.0,-15800.0,2.919184335
-17432.0,-15960.0,2.939562066
-17667.0,-15500.0,2.9563919640000003
-17938.0,-14620.0,2.974549382
-18212.0,-14660.0,2.9924956340000004
-18470.0,-15220.0,3.0091926775
-18713.0,-15220.0,3.0255831790000003
-18972.0,-15300.0,3.0411853055
-19278.0,-16340.0,3.0583577655000003
-19749.0,-17500.0,3.0858838105000004
-20004.0,-16860.0,3.1028224995
-20238.0,-15600.0,3.1182359175000003
-20493.0,-15400.0,3.134178565
-20778.0,-16260.0,3.1495540665000004
-21026.0,-16660.0,3.1645712555000003
-21363.0,-17160.0,3.1840343200000003
-21744.0,-17460.0,3.2056124055
-22005.0,-17240.0,3.2221423235000004
-22217.0,-15860.0,3.237507034
-22425.0,-15220.0,3.2510095975000004
-22654.0,-15100.0,3.2640869115
-22891.0,-15580.0,3.2771169755000003
-23109.0,-16640.0,3.2900627470000003
-23328.0,-17020.0,3.3032908525
-23615.0,-17140.0,3.3195075210000002
-23857.0,-17000.0,3.333037064
-24082.0,-17640.0,3.346773545
-24290.0,-16720.0,3.361080088
-24513.0,-16180.0,3.37625536
-24749.0,-15360.0,3.3901697575000003
-25026.0,-15900.0,3.4041556130000004
-25293.0,-17960.0,3.4181701975000003
-25555.0,-17980.0,3.4351330950000003
-25828.0,-17540.0,3.4508883465
-26108.0,-17080.0,3.466032411
-26377.0,-17560.0,3.4814191415000004
-26612.0,-17440.0,3.4966649975000004
-26855.0,-16580.0,3.512717603
-27139.0,-16200.0,3.5284283755000003
-27410.0,-16980.0,3.541865168
-27785.0,-18680.0,3.5619960035
-28159.0,-18500.0,3.5840922350000004
-28436.0,-17000.0,3.6018076325000004
-28675.0,-16040.0,3.6169366760000004
-28969.0,-16700.0,3.6317260730000003
-29278.0,-17500.0,3.6467292625
-29549.0,-19220.0,3.661944493
-29858.0,-19220.0,3.6783189525
-30124.0,-18980.0,3.6911794125000004
-30427.0,-19280.0,3.7063888100000004
-30708.0,-19640.0,3.7216550820000003
-30989.0,-19420.0,3.7368220420000005
-31298.0,-19020.0,3.751786585
-31588.0,-19620.0,3.766588816
-31952.0,-20020.0,3.7844338595000004
-32271.0,-19760.0,3.8018122360000004
-32535.0,-18660.0,3.8176205710000004
-32825.0,-17720.0,3.8334345935000003
-33145.0,-18800.0,3.8477649075
-33452.0,-19580.0,3.861607117
-33751.0,-20740.0,3.876690223
-34036.0,-20920.0,3.8914268285
-34334.0,-20360.0,3.9063282260000003
-34640.0,-19460.0,3.9221867275
-34958.0,-19720.0,3.93796575
-35287.0,-19900.0,3.9536985430000002
-35633.0,-20600.0,3.969711628
-35993.0,-20820.0,3.986892692
-36280.0,-20920.0,4.001304381500001
-36668.0,-20580.0,4.0211967795
-37069.0,-19660.0,4.040993656
-37436.0,-20640.0,4.057349303500001
-37843.0,-21040.0,4.0762132845000005
-38396.0,-21220.0,4.1040412040000005
-38733.0,-19820.0,4.1209857265
-39084.0,-19700.0,4.138333624
-39402.0,-19720.0,4.153600334
-39782.0,-21240.0,4.1697661065
-40150.0,-21940.0,4.1862129
-40465.0,-21900.0,4.202776651500001
-40824.0,-21060.0,4.2196473825
-41171.0,-20460.0,4.2344474255
-41574.0,-22460.0,4.251827115
-41951.0,-23380.0,4.2683643245
-42324.0,-23620.0,4.284260014
-42668.0,-22220.0,4.3009593905
-43010.0,-21640.0,4.317376288
-43410.0,-21480.0,4.3349863935
-43832.0,-22360.0,4.353256104000001
-44227.0,-22860.0,4.3704921475
-44587.0,-22820.0,4.38735442
-44904.0,-21700.0,4.403127901
-45239.0,-21100.0,4.418725069000001
-45589.0,-21300.0,4.432917862
-45969.0,-22900.0,4.4491879055000005
-46351.0,-23520.0,4.465526782
-46707.0,-23280.0,4.482508784
-47030.0,-20800.0,4.499541244
-47483.0,-21440.0,4.5179470165
-47847.0,-22540.0,4.5320464760000005
-48205.0,-23920.0,4.549239790500001
-48597.0,-24180.0,4.566031333500001
-49032.0,-22400.0,4.586136794000001
-49623.0,-22720.0,4.610582109
-50090.0,-23940.0,4.6290310485
-50534.0,-24780.0,4.647031988
-50872.0,-24840.0,4.66108376
-51262.0,-24020.0,4.6776626785
-51611.0,-24000.0,4.6912604710000005
-52039.0,-24680.0,4.707214202
-52386.0,-25340.0,4.720742432500001
-52774.0,-25560.0,4.736777976
-53074.0,-24480.0,4.750769519
-53535.0,-24240.0,4.768805021
-53996.0,-25040.0,4.7852690225000005
-54353.0,-25620.0,4.799989149
-54770.0,-26140.0,4.816980484
-55142.0,-24500.0,4.832992111
-55560.0,-24220.0,4.8500740085
-55979.0,-24700.0,4.8652195305
-56373.0,-25820.0,4.880029928
-56730.0,-26020.0,4.8936000125
-57061.0,-26660.0,4.9067277845
-57393.0,-25300.0,4.920151161000001
-57770.0,-25320.0,4.9354431000000005
-58162.0,-24680.0,4.9504877060000005
-58543.0,-24660.0,4.9655772285
-58912.0,-25440.0,4.9793036465
-59250.0,-25400.0,4.9934117105
-59615.0,-25280.0,5.0082856905
-60037.0,-25560.0,5.0233002550000005
-60373.0,-26120.0,5.0364649225
-60745.0,-26360.0,5.05043532
-61117.0,-26780.0,5.0644681335
-61443.0,-24920.0,5.079480656
-62007.0,-25900.0,5.098766533
-62656.0,-26920.0,5.1219381395
-63075.0,-28780.0,5.137384953500001
-63405.0,-27460.0,5.15064208
-63771.0,-26060.0,5.1652407275000005
-64198.0,-26620.0,5.179453937
-64662.0,-26560.0,5.195989397
-65024.0,-27700.0,5.210428648500001
-65436.0,-27800.0,5.2270584625000005
-65870.0,-25740.0,5.242805547500001
-66350.0,-27000.0,5.259149674500001
-66796.0,-27080.0,5.2754058635000005
-67224.0,-28400.0,5.290892782
-67644.0,-27720.0,5.306635783
-68074.0,-27920.0,5.320740785
-68612.0,-28800.0,5.3386660365
-69164.0,-28660.0,5.3597891220000005
-69591.0,-27860.0,5.376259686
-70032.0,-26980.0,5.390597292000001
-70545.0,-28600.0,5.407191085
-70947.0,-29500.0,5.4216379195
-71432.0,-28800.0,5.43983413
-71985.0,-28600.0,5.457466257
-72487.0,-29280.0,5.4738408625
-72947.0,-30720.0,5.488687281000001
-73359.0,-31160.0,5.5032321155
-73737.0,-28480.0,5.5177180335000005
-74117.0,-28740.0,5.5300969515
-74563.0,-29000.0,5.5442439530000005
-74998.0,-29860.0,5.5584679545
-75413.0,-30700.0,5.5729398725
-75856.0,-29260.0,5.5887864155
-76470.0,-29420.0,5.6085722095
-77167.0,-29660.0,5.631414670000001
-77574.0,-30560.0,5.646352526
-77935.0,-28760.0,5.6593973185
-78432.0,-29260.0,5.674533799500001
-78863.0,-29800.0,5.689281488000001
-79330.0,-30620.0,5.7041881355
-79742.0,-29920.0,5.719875283
-80188.0,-28720.0,5.7345951180000005
-80617.0,-28900.0,5.747243244000001
-81025.0,-30040.0,5.760502412
-81497.0,-31040.0,5.7757850180000005
-81877.0,-30760.0,5.789730769
-82367.0,-29000.0,5.805212
-82840.0,-30780.0,5.819431189
-83351.0,-30760.0,5.835943899
-83959.0,-32220.0,5.855732172000001
-84432.0,-31160.0,5.870143131500001
-84979.0,-31900.0,5.886760258500001
-85511.0,-31960.0,5.9038415725
-85921.0,-31760.0,5.918163136
-86492.0,-30740.0,5.9364127215
-87036.0,-31100.0,5.9531034940000005
-87517.0,-31720.0,5.968420079
-88003.0,-31860.0,5.9851792475000005
-88467.0,-30640.0,5.9998296655
-89040.0,-31180.0,6.016804959000001
-89485.0,-32380.0,6.030370814
-89955.0,-32680.0,6.0461323365
-90454.0,-31560.0,6.062004109
-91006.0,-30900.0,6.0794373195
-91562.0,-31500.0,6.0962672165
-92252.0,-31700.0,6.11876624
-93041.0,-31780.0,6.1428250965
-93556.0,32356.0,6.157904848
-93978.0,-32220.0,6.171645557500001
-94414.0,-31880.0,6.185360163
-94916.0,32216.0,6.1988334145
-95343.0,32596.0,6.2126269160000005
-95777.0,32036.0,6.226040084
-96197.0,-32520.0,6.2398652315000005
-96706.0,-31480.0,6.2539874410000005
-97167.0,32416.0,6.267364588
-97684.0,32256.0,6.282098277
-98126.0,30836.0,6.296967883000001
-98566.0,-32000.0,6.3102604465
-99062.0,32416.0,6.323777156
-99516.0,31456.0,6.337127032500001
-100047.0,31376.0,6.353260284
-100491.0,30896.0,6.367579223000001
-101016.0,-32720.0,6.381436891000001
-101504.0,31856.0,6.396304747
-102004.0,31476.0,6.4110875815
-102415.0,31796.0,6.425496354000001
-103011.0,32736.0,6.44154021
-103499.0,31476.0,6.4564518155
-104014.0,31796.0,6.471881858500001
-104433.0,31636.0,6.486293402
-104989.0,-32220.0,6.501684216
-105523.0,32076.0,6.516474926000001
-106038.0,31176.0,6.5312812395
-106456.0,30616.0,6.545846199500001
-107021.0,32636.0,6.560732430000001
-107534.0,31376.0,6.5753218895000005
-108098.0,30116.0,6.590510287500001
-108565.0,29456.0,6.605434288500001
-109342.0,30536.0,6.626359332500001
-110179.0,30156.0,6.650100126500001
-110662.0,29996.0,6.6657775035
-111331.0,31236.0,6.682643276
-111824.0,30236.0,6.697460965
-112334.0,30596.0,6.7121361745
-112786.0,30156.0,6.726748384
-113406.0,32056.0,6.742761761000001
-113884.0,30876.0,6.756340887
-114419.0,29676.0,6.772174451500001
-114972.0,30596.0,6.7885750155
-115647.0,30216.0,6.8058097465000005
-116298.0,30196.0,6.8229022895
-116727.0,27876.0,6.836339957500001
-117497.0,29036.0,6.8557306890000005
-118086.0,28756.0,6.872033545000001
-118672.0,27936.0,6.8890399005
-119292.0,29816.0,6.906161319000001
-119984.0,28856.0,6.925154946
-120615.0,29236.0,6.942813468500001
-121125.0,30316.0,6.957814032500001
-121789.0,29576.0,6.974498680000001
-122315.0,29056.0,6.989132619
-122843.0,28596.0,7.005281766
-123426.0,31016.0,7.021887664
-124111.0,30296.0,7.039930020000001
-124780.0,28676.0,7.058186751
-125391.0,28776.0,7.0749123775000005
-126052.0,28356.0,7.091509671000001
-126880.0,27296.0,7.113894215
-127619.0,27796.0,7.133024196
-128657.0,27936.0,7.1604143235
-129238.0,27316.0,7.176616846000001
-129800.0,27956.0,7.1900114935
-130301.0,26976.0,7.2031824325
-130784.0,27296.0,7.2164561835
-131242.0,28016.0,7.2299520390000005
-131794.0,29136.0,7.243121228000001
-132314.0,27696.0,7.256643625000001
-132853.0,26656.0,7.269854668000001
-133358.0,25956.0,7.2840567945000005
-133881.0,27476.0,7.297716712500001
-134378.0,28516.0,7.311322526500001
-134886.0,28496.0,7.324519861000001
-135346.0,28056.0,7.337540153500001
-135924.0,27796.0,7.350980593
-136481.0,25916.0,7.365743303
-137102.0,26756.0,7.382120971000001
-137715.0,26696.0,7.397816577
-138318.0,26456.0,7.4120653700000005
-138857.0,25916.0,7.425740308500001
-139362.0,25976.0,7.440148205500001
-139927.0,26656.0,7.453851436500001
-140485.0,27016.0,7.4680036880000005
-141044.0,27376.0,7.481648439500001
-141560.0,25736.0,7.495356628000001
-142181.0,25516.0,7.5095546715
-142752.0,24876.0,7.5244056100000005
-143282.0,25816.0,7.5382071325
-143843.0,26216.0,7.552196488000001
-144421.0,25416.0,7.565925677
-144934.0,26236.0,7.579375011500001
-145455.0,26176.0,7.5930123255
-146100.0,25576.0,7.6087181395000005
-146790.0,25136.0,7.624843954
-147528.0,23696.0,7.643566184500001
-148494.0,24456.0,7.665441041
-149099.0,24496.0,7.680651168000001
-149712.0,24016.0,7.6961539815
-150416.0,23676.0,7.711710608500001
-150940.0,24076.0,7.725148422
-151572.0,25176.0,7.741953236500001
-152283.0,25236.0,7.7583307585000005
-152950.0,25096.0,7.775034656000001
-153605.0,25096.0,7.791418741
-154194.0,24316.0,7.805128097000001
-154850.0,25056.0,7.8211048695
-155402.0,24516.0,7.8353943500000005
-156073.0,25496.0,7.851932435
-156740.0,24576.0,7.866305915500001
-157462.0,24616.0,7.884174000500001
-158150.0,23056.0,7.9007190855000005
-158870.0,23736.0,7.916693378500001
-159517.0,22756.0,7.932174464000001
-160282.0,22676.0,7.950727819500001
-160884.0,22556.0,7.965253988000001
-161498.0,23516.0,7.9802096350000005
-162064.0,24076.0,7.995149970000001
-162852.0,23976.0,8.011340825500001
-163389.0,22976.0,8.0245199315
-163943.0,23256.0,8.038416099500001
-164598.0,22756.0,8.051869809000001
-165183.0,21916.0,8.065869081
-165816.0,22556.0,8.0816844165
-166353.0,22716.0,8.09439773
-167048.0,23716.0,8.109320565
-167730.0,23476.0,8.1252429415
-168413.0,22176.0,8.141627172
-169517.0,22316.0,8.166759216500001
-170082.0,23316.0,8.180799322
-170709.0,22996.0,8.193571844500001
-171397.0,22056.0,8.2095198875
-172053.0,21716.0,8.22594816
-172823.0,20556.0,8.2419513285
-173398.0,22096.0,8.2557394335
-174094.0,22176.0,8.271759956
-174708.0,21576.0,8.2855046035
-175403.0,22236.0,8.30071298
-175988.0,21716.0,8.313902148
-176627.0,22436.0,8.329563483000001
-177248.0,21756.0,8.343637130500001
-177908.0,21896.0,8.358728256500001
-178665.0,22316.0,8.3762419665
-179409.0,22236.0,8.3920373225
-179946.0,20936.0,8.404540199000001
-180567.0,22316.0,8.4194507835
-181300.0,21336.0,8.434224139500001
-181964.0,20576.0,8.449100745
-182592.0,20796.0,8.464034663000001
-183333.0,19256.0,8.4793831855
-183905.0,21676.0,8.4927626655
-184468.0,21056.0,8.506065875500001
-185123.0,20496.0,8.519332481000001
-185712.0,21496.0,8.533014857500001
-186371.0,19836.0,8.547445359000001
-187038.0,20496.0,8.562195673
-187618.0,19876.0,8.5750272575
-188275.0,20816.0,8.59011678
-188936.0,21496.0,8.604565947500001
-189717.0,19636.0,8.6201883455
-190524.0,18556.0,8.637928097000001
-191307.0,19016.0,8.654220599
-192535.0,18876.0,8.681393435
-193119.0,19636.0,8.693863644
-193760.0,19996.0,8.7078544585
-194400.0,19416.0,8.722566564000001
-195022.0,20216.0,8.736294149
-195694.0,20136.0,8.7498320045
-196306.0,20076.0,8.7632071095
-196888.0,19156.0,8.7764909235
-197545.0,19636.0,8.7902075705
-198129.0,19876.0,8.803581218
-198773.0,19436.0,8.817335928
-199479.0,18516.0,8.8314196375
-200166.0,18436.0,8.846107243
-200790.0,17996.0,8.859776057000001
-201568.0,18336.0,8.875027892
-202203.0,17456.0,8.889017393500001
-202813.0,18376.0,8.9024737275
-203493.0,18496.0,8.916212833500001
-204124.0,18916.0,8.929555418000001
-204749.0,18956.0,8.943233711500001
-205410.0,18736.0,8.957258796000001
-206089.0,18396.0,8.9712557345
-206712.0,18496.0,8.9845083405
-207405.0,17156.0,8.998479466500001
-208175.0,17316.0,9.014248718500001
-208588.0,17476.0,9.023680052500001
-208968.0,17756.0,9.032788366
-209408.0,18996.0,9.0418702835
-209906.0,18036.0,9.0509624095
-210250.0,18416.0,9.058264577000001
-210656.0,18416.0,9.067174557000001
-211066.0,18276.0,9.0759000575
-211505.0,17936.0,9.0845567255
-211969.0,15796.0,9.093339976000001
-212380.0,16796.0,9.102547602500001
-212792.0,17516.0,9.111557624000001
-213239.0,18076.0,9.1216482705
-213790.0,17336.0,9.1320370005
-214243.0,17576.0,9.1413588145
-214649.0,18396.0,9.150382544500001
-215054.0,18976.0,9.159295441000001
-215605.0,18676.0,9.170673650500001
-216094.0,17296.0,9.180064006
-216489.0,18236.0,9.188839236
-216915.0,18376.0,9.1980974655
-217387.0,17096.0,9.207886092
-217826.0,17096.0,9.21644753
-218273.0,15936.0,9.2252315105
-218685.0,17096.0,9.233948115
-219087.0,17176.0,9.2426937415
-219506.0,17036.0,9.251650388
-220002.0,16356.0,9.2608756595
-220381.0,16716.0,9.268554369
-220789.0,16716.0,9.2772932865
-221193.0,17116.0,9.2860725995
-221668.0,17296.0,9.295192434
-222146.0,15656.0,9.303884247500001
-222557.0,15516.0,9.3127207275
-222939.0,16376.0,9.320868436500001
-223286.0,17076.0,9.328514916500001
-223711.0,17076.0,9.337318292500001
-224195.0,16076.0,9.346153314
-224625.0,16216.0,9.355275336
-225023.0,17396.0,9.3639678785
-225409.0,17656.0,9.373135837500001
-225946.0,17676.0,9.383987151500001
-226488.0,16856.0,9.394777798
-226888.0,18536.0,9.403518028
-227304.0,18576.0,9.412945133500001
-227771.0,18516.0,9.422608634500001
-228282.0,16916.0,9.4319454685
-228746.0,17836.0,9.441703907
-229204.0,17416.0,9.451837283
-229598.0,17876.0,9.4606339505
-230060.0,16836.0,9.4692471595
-230513.0,17156.0,9.478167348500001
-230936.0,17156.0,9.487416974
-231392.0,17336.0,9.4963721625
-231786.0,16996.0,9.504718934500001
-232824.0,15876.0,9.524979998500001
-233276.0,15936.0,9.5345869165
-233682.0,16776.0,9.544090584000001
-234184.0,17496.0,9.553711939000001
-234614.0,16736.0,9.562801294
-235048.0,17976.0,9.57226792
-235492.0,18656.0,9.5817055255
-235961.0,18496.0,9.591775172
-236507.0,16916.0,9.601851236
-236955.0,17636.0,9.611842278500001
-237444.0,17696.0,9.6226152795
-237968.0,18136.0,9.6338781345
-238518.0,17276.0,9.6440430105
-238991.0,17336.0,9.653847241000001
-239403.0,17436.0,9.6622772835
-239896.0,17056.0,9.6732324305
-240518.0,16796.0,9.6852884735
-240964.0,16316.0,9.694801036500001
-241482.0,17476.0,9.7058088295
-241921.0,17776.0,9.715299809500001
-242439.0,17636.0,9.7247690605
-242894.0,15856.0,9.734432999000001
-243336.0,17496.0,9.744047354000001
-243786.0,17416.0,9.7536945215
-244301.0,17236.0,9.7632635225
-244805.0,15436.0,9.773097211000001
-245229.0,17276.0,9.7824363785
-245672.0,16736.0,9.7919819005
-246154.0,17216.0,9.8024862765
-246677.0,16396.0,9.8119098815
-247124.0,17496.0,9.821509216
-247586.0,17296.0,9.831225071
-248062.0,17536.0,9.841673010000001
-248578.0,16716.0,9.8516290525
-249030.0,16936.0,9.861165532500001
-249510.0,17756.0,9.871255596000001
-249949.0,17956.0,9.881137701
-250486.0,17896.0,9.891895681500001
-251032.0,16996.0,9.903238745500001
-251487.0,18576.0,9.913539246000001
-251962.0,18536.0,9.9238624975
-252436.0,18756.0,9.933740227500001
-252943.0,17736.0,9.9435042075
-253393.0,18656.0,9.953545271000001
-253832.0,18216.0,9.963074605500001
-254303.0,18396.0,9.972841648000001
-254826.0,17076.0,9.9824676695
-255281.0,17076.0,9.9922051085
-255747.0,17316.0,10.001767692500001
-256296.0,16796.0,10.013840798
-257313.0,16396.0,10.034304133500001
-257785.0,17776.0,10.044586551
-258280.0,17876.0,10.0557056145
-258900.0,16996.0,10.0674317825
-259320.0,16996.0,10.076424158
-259860.0,17996.0,10.088028993
-260272.0,17996.0,10.097280077
-260744.0,17956.0,10.1064356405
-261307.0,17736.0,10.117821579000001
-261723.0,17736.0,10.127390142500001
-262311.0,18296.0,10.140288810500001
-262980.0,18076.0,10.1530746035
-263637.0,17476.0,10.1667380215
-264293.0,17956.0,10.1802786475
-265102.0,16476.0,10.195895795
-265571.0,15236.0,10.205774692
-266202.0,16576.0,10.2192994225
-266684.0,16356.0,10.2295886945
-267340.0,16116.0,10.242423196
-267836.0,17896.0,10.253241842500001
-268328.0,17916.0,10.263968614500001
-268883.0,18376.0,10.275811157500002
-269444.0,17276.0,10.2862569085
-269890.0,17856.0,10.2960793675
-270325.0,17736.0,10.305317473
-270783.0,17876.0,10.314838640500001
-271340.0,16836.0,10.325582329000001
-271816.0,16976.0,10.3361947675
-272251.0,18636.0,10.346007456
-272706.0,18236.0,10.3555954155
-273208.0,17936.0,10.3649519375
-273702.0,17476.0,10.3755120215
-274158.0,18436.0,10.3850356685
-274753.0,17476.0,10.3980349615
-275169.0,17476.0,10.405439212000001
-275671.0,16056.0,10.4154381295
-276107.0,16756.0,10.424845839000001
-276543.0,16536.0,10.434746465
-277026.0,17496.0,10.44487357
-277514.0,16716.0,10.454184592
-277955.0,17796.0,10.463716551500001
-278422.0,18056.0,10.4734978855
-278851.0,18336.0,10.483340615500001
-279437.0,17316.0,10.494029471000001
-279892.0,16856.0,10.5042380975
-280316.0,18056.0,10.5134951605
-281024.0,18116.0,10.528621287
-281729.0,17436.0,10.541841663000001
-282157.0,17776.0,10.550923435000001
-282527.0,17316.0,10.559280269
-282888.0,18476.0,10.568051416000001
-283245.0,18476.0,10.57519375
-283693.0,17616.0,10.5840280425
-284110.0,18276.0,10.593226481
-284506.0,19116.0,10.601555169500001
-284898.0,18856.0,10.609926295000001
-285363.0,16836.0,10.618810463
-285814.0,16836.0,10.627396693000001
-286152.0,16116.0,10.6351083605
-286618.0,16836.0,10.6446894655
-287090.0,16936.0,10.655358341500001
-287673.0,17116.0,10.6676580715
-288425.0,18496.0,10.682210490000001
-288861.0,17876.0,10.691639491
-289383.0,17436.0,10.702197388
-289789.0,16476.0,10.710138597
-290143.0,17776.0,10.7179208475
-290514.0,17776.0,10.725870661
-290868.0,17436.0,10.733430662
-291208.0,17956.0,10.7410001415
-291606.0,18016.0,10.749063997
-292053.0,18116.0,10.757884581
-292439.0,18116.0,10.765426644000001
-292862.0,17096.0,10.7745848325
-293299.0,17616.0,10.783888125
-293780.0,16656.0,10.792770105
-294176.0,15856.0,10.8012094815
-294561.0,16896.0,10.809579149000001
-294953.0,17976.0,10.8181376705
-295365.0,17976.0,10.826296609
-295833.0,16656.0,10.8348609635
-296225.0,16016.0,10.843081298000001
-296632.0,16956.0,10.851426465500001
-297014.0,16496.0,10.859627695
-297439.0,16116.0,10.8682417795
-297974.0,15376.0,10.8780479055
-298362.0,15376.0,10.886451260500001
-298758.0,16736.0,10.8950875115
