460814.0,1160.0,0.8033485185
460826.0,1160.0,0.811505707
460839.0,1160.0,0.8197085415
460851.0,1240.0,0.827964896
460863.0,1340.0,0.8363599385
460872.0,1400.0,0.8447599395000001
460880.0,1360.0,0.8536271900000001
460887.0,1220.0,0.8620827535000001
460897.0,1100.0,0.872714588
460906.0,1020.0,0.881287256
460917.0,980.0,0.890332423
460929.0,980.0,0.8989274035000001
460943.0,1080.0,0.9069429875
460959.0,1260.0,0.9167055095000001
460969.0,1380.0,0.9253000515
460976.0,1380.0,0.9333014905000001
460984.0,1340.0,0.9414408865
460995.0,1340.0,0.9496432835
461008.0,1280.0,0.9579499505000001
461024.0,1260.0,0.9666309725000001
461044.0,1360.0,0.975968244
461061.0,1560.0,0.98484687
461076.0,1720.0,0.9938999125000001
461093.0,1840.0,1.0029953925000001
461115.0,1980.0,1.0122340815000002
461173.0,2220.0,1.033476604
461204.0,2500.0,1.0426206470000001
461234.0,2820.0,1.0517912310000002
461274.0,3040.0,1.063179503
461312.0,3260.0,1.0725409835000002
461353.0,3600.0,1.082233797
461395.0,3840.0,1.091776985
461440.0,4080.0,1.1014919655000002
461488.0,4300.0,1.1127918620000001
461536.0,4480.0,1.122642176
461580.0,4560.0,1.1320230515
461621.0,4640.0,1.1406031565
461664.0,4640.0,1.1497821990000001
461711.0,4720.0,1.1588479295
461753.0,4800.0,1.1674663885
461793.0,4800.0,1.175910577
461835.0,4840.0,1.1843145155
461878.0,4920.0,1.1927337660000001
461924.0,5000.0,1.2011396
461970.0,5020.0,1.210310768
462015.0,5020.0,1.2186439775
462064.0,5180.0,1.2271518940000001
462110.0,5320.0,1.2356341455000002
462162.0,5460.0,1.2440302090000002
462220.0,5680.0,1.252602293
462276.0,6020.0,1.260980419
462332.0,6020.0,1.2697820445
462396.0,6260.0,1.2786223165000001
462457.0,6520.0,1.287360796
462517.0,6740.0,1.295960735
462576.0,6880.0,1.3043193185000002
462635.0,6920.0,1.3126560280000001
462698.0,7000.0,1.3214573625000001
462767.0,7160.0,1.3304758425
462836.0,7160.0,1.3393890305
462903.0,7340.0,1.3479738025
462969.0,7420.0,1.356932637
463045.0,7560.0,1.3663467625
463123.0,7740.0,1.376600451
463198.0,7740.0,1.38602041
463285.0,7800.0,1.3962057030000001
463360.0,8000.0,1.4048776835
463449.0,8300.0,1.4145499345
463533.0,8500.0,1.423672977
463616.0,8820.0,1.4325431445
463697.0,9040.0,1.4414747075
463777.0,9140.0,1.4502416255000001
463871.0,9200.0,1.4601682095000001
463959.0,9200.0,1.4696225855
464046.0,9300.0,1.478759337
464139.0,9320.0,1.4885052330000001
464231.0,9400.0,1.4980335465
464332.0,9540.0,1.509110465
464453.0,9660.0,1.5198560490000002
464678.0,10280.0,1.541214947
464781.0,10420.0,1.5508354275
464879.0,10520.0,1.5602473655000002
464977.0,10520.0,1.5692250120000002
465073.0,10620.0,1.578343826
465166.0,10540.0,1.587712014
465264.0,10440.0,1.5977944940000002
465363.0,10300.0,1.607452016
465472.0,10260.0,1.617690684
465590.0,10260.0,1.627887643
465697.0,10500.0,1.6369064150000001
465802.0,10920.0,1.6455900615
465907.0,11360.0,1.654320958
466015.0,11740.0,1.663073001
466127.0,11940.0,1.672777189
466237.0,12100.0,1.681441148
466340.0,12080.0,1.6901320865
466438.0,12080.0,1.6981411085
466535.0,12100.0,1.7062818180000001
466631.0,12020.0,1.7142397975
466727.0,12080.0,1.7221882985
466825.0,12060.0,1.7302413620000001
466920.0,12060.0,1.7381849045000002
467014.0,12020.0,1.7462933845000002
467103.0,11900.0,1.7546624685
467194.0,11720.0,1.76253499
467288.0,11700.0,1.7702670740000002
467380.0,11700.0,1.777916325
467479.0,11620.0,1.7858764925000001
467580.0,11780.0,1.793910743
467689.0,12000.0,1.8023142440000002
467806.0,12540.0,1.8109949740000002
467917.0,12540.0,1.8191817665
468030.0,12880.0,1.8273691420000002
468140.0,13180.0,1.83567406
468251.0,13400.0,1.8438201645
468363.0,13480.0,1.8521421450000002
468480.0,13580.0,1.8606184170000002
468613.0,13580.0,1.870406897
468754.0,13740.0,1.8796902100000001
468894.0,13900.0,1.8890799820000002
469020.0,14140.0,1.897223316
469163.0,14660.0,1.9067071505000002
469282.0,14760.0,1.9150267970000001
469396.0,14620.0,1.9234090060000002
469513.0,14660.0,1.931596236
469638.0,14600.0,1.9401053205
469767.0,14600.0,1.9486539255000002
469898.0,14480.0,1.9569131970000002
470027.0,14680.0,1.965277031
470161.0,15100.0,1.9736942405000002
470285.0,15300.0,1.981924054
470422.0,15600.0,1.9902162840000002
470556.0,15600.0,1.9986684925000002
470683.0,15760.0,2.006886202
470812.0,15760.0,2.0151394945
470940.0,15700.0,2.023334308
471177.0,15740.0,2.0389521845000003
471350.0,15480.0,2.050054477
471480.0,15480.0,2.0586269990000003
471622.0,15520.0,2.067129812
471749.0,15580.0,2.075249084
471890.0,15640.0,2.08409271
472030.0,15840.0,2.0926634815000003
472156.0,15960.0,2.1004874405000002
472285.0,15960.0,2.1086064205
472429.0,16040.0,2.1169775465000003
472572.0,16280.0,2.1253094430000004
472735.0,16540.0,2.1345940690000003
472876.0,16800.0,2.1429297575
473029.0,17000.0,2.151762446
473174.0,17180.0,2.1603527590000002
473322.0,17180.0,2.1691749475
473457.0,17120.0,2.177588511
473596.0,16820.0,2.1858836575000002
473750.0,16840.0,2.1946377415000002
473907.0,17000.0,2.2031752635
474071.0,17300.0,2.2120535975
474232.0,17720.0,2.2205253485000003
474395.0,17720.0,2.229541787
474572.0,18380.0,2.2384218710000003
474733.0,18700.0,2.2468091845
474893.0,18920.0,2.2551390395
475048.0,18980.0,2.263442061
475200.0,18920.0,2.2716527705000003
475354.0,18720.0,2.2802556255
475518.0,18720.0,2.288913168
475674.0,18740.0,2.2972457935
475833.0,18640.0,2.305418003
476005.0,18840.0,2.3140402535
476174.0,19180.0,2.322292963
476345.0,19540.0,2.3309337345000003
476502.0,19540.0,2.3390782355
476673.0,19640.0,2.347532632
476849.0,19940.0,2.3561123
477024.0,20000.0,2.3649795505
477220.0,19860.0,2.375031989
477378.0,19760.0,2.3833555730000002
477532.0,19600.0,2.3918200325
477696.0,19200.0,2.4007167415
477868.0,19200.0,2.4096984715
478041.0,19000.0,2.4179071395
478232.0,19260.0,2.4269689320000003
478403.0,19660.0,2.435338745
478585.0,19980.0,2.443812829
478779.0,20640.0,2.4529962465
478956.0,21020.0,2.461624623
479144.0,21040.0,2.470379728
479319.0,21040.0,2.4786808535000002
479482.0,20980.0,2.4866433545
479656.0,21020.0,2.494842105
479824.0,20980.0,2.5027204600000004
479996.0,21080.0,2.5106766900000004
480163.0,21080.0,2.5184048370000003
480329.0,21200.0,2.526257525
480652.0,21460.0,2.5413292555
480884.0,21580.0,2.5518222565
481059.0,21580.0,2.5595530285000003
481239.0,21760.0,2.5674281750000003
481415.0,21940.0,2.5752419255000003
481581.0,22300.0,2.5831345725
481764.0,21960.0,2.591864886
481935.0,21840.0,2.599979345
482130.0,21840.0,2.608670721
482334.0,21840.0,2.6177619720000003
482508.0,21820.0,2.6256982225
482738.0,21940.0,2.6357249945000003
482937.0,22320.0,2.6447933495
483143.0,22460.0,2.6535031005
483322.0,22620.0,2.661262893
483505.0,22620.0,2.6694111855
483687.0,22640.0,2.677363186
483862.0,22680.0,2.6852005615000003
484030.0,22520.0,2.692847188
484220.0,22820.0,2.7010713135
484434.0,22860.0,2.7101727725
484633.0,22860.0,2.7188632735000002
484842.0,22900.0,2.727518774
485045.0,23060.0,2.735878088
485245.0,23520.0,2.744369234
485441.0,23620.0,2.7524855895
485629.0,23600.0,2.7606550275000004
485828.0,23600.0,2.7691521535000003
486036.0,23780.0,2.7775918215
486253.0,23940.0,2.7860955090000004
486465.0,24160.0,2.7943889065
486661.0,24460.0,2.802517803
486892.0,24680.0,2.811667679
487118.0,24960.0,2.8207895545
487348.0,24960.0,2.8301745140000003
487578.0,25180.0,2.8394489315
487810.0,24820.0,2.848732391
488043.0,24800.0,2.8578646205
488290.0,24920.0,2.8678076845000002
488554.0,25020.0,2.877793477
488802.0,25080.0,2.8874149780000002
489043.0,25460.0,2.8967114165
489290.0,25680.0,2.906134584
489543.0,25980.0,2.9155466685
489792.0,26280.0,2.9251611695000004
490023.0,26060.0,2.934732212
490247.0,25580.0,2.9438901090000003
490486.0,25500.0,2.953146589
490709.0,25520.0,2.961416944
490936.0,25520.0,2.9697507365
491163.0,25560.0,2.978354904
491381.0,25860.0,2.9865239045000003
491597.0,26600.0,2.9949043640000004
491808.0,26440.0,3.003156052
492022.0,26260.0,3.011432532
492231.0,26260.0,3.019606929
492455.0,25960.0,3.0277218255
492892.0,26380.0,3.043792077
493194.0,26760.0,3.0543940155000002
493425.0,27300.0,3.0627556625000003
493685.0,27800.0,3.07187608
493943.0,27640.0,3.0815777890000002
494199.0,27660.0,3.0907394775
494543.0,27960.0,3.1029031455
494793.0,28220.0,3.1111869175
495028.0,28220.0,3.119751564
495311.0,28100.0,3.129498919
495569.0,28460.0,3.1384374825
495815.0,28740.0,3.147131921
496063.0,28780.0,3.1554504010000004
496318.0,28740.0,3.1641063390000004
496588.0,29220.0,3.1730911315
496842.0,29460.0,3.1815052785
497093.0,29500.0,3.1902530920000003
497349.0,29500.0,3.198863676
497608.0,29700.0,3.207373489
497859.0,29780.0,3.2158063025000003
498090.0,29640.0,3.2241519075
498337.0,29220.0,3.2326071790000004
498586.0,29480.0,3.2407913465
498847.0,29480.0,3.2492899310000003
499108.0,29680.0,3.2577409735000002
499347.0,29740.0,3.2662051415000004
499587.0,29340.0,3.2745179335000003
499833.0,29780.0,3.2830364970000003
500086.0,29600.0,3.291459977
500350.0,29480.0,3.3002153735000004
500619.0,29480.0,3.3089189995000003
500902.0,29680.0,3.3178034585000002
501167.0,30400.0,3.3267614180000002
501413.0,30280.0,3.3350679395
501662.0,30220.0,3.3435291905000004
501911.0,30260.0,3.3518314830000002
502149.0,29660.0,3.360325838
502413.0,29660.0,3.3691793805000003
502694.0,29540.0,3.3778875275000004
502963.0,29980.0,3.386670049
503274.0,30580.0,3.3958400500000003
503528.0,30940.0,3.403974926
503810.0,31600.0,3.4129487810000003
504062.0,31540.0,3.4213586985
504337.0,31380.0,3.4302634285000004
504604.0,31380.0,3.4386845750000004
504863.0,31280.0,3.4468387010000003
505106.0,31040.0,3.4547048055
505365.0,31180.0,3.4625152025
505640.0,31860.0,3.4708007245
505896.0,31860.0,3.4787872875000003
506176.0,32140.0,3.4876291635000003
506438.0,31920.0,3.4966285395
506756.0,31720.0,3.506321207
507083.0,31960.0,3.5158855410000003
507420.0,32240.0,3.5258446465000004
507738.0,32400.0,3.535473731
508476.0,-32416.0,3.5590946495000004
508799.0,32760.0,3.5688905675000004
509126.0,32320.0,3.5786665055
509458.0,32240.0,3.5884010275000002
509801.0,32720.0,3.5985266745000004
510114.0,-32456.0,3.607772363
510438.0,-32116.0,3.6176767805
510766.0,-32076.0,3.627606719
511123.0,-31796.0,3.6377441785
511470.0,-31796.0,3.6478322005000003
511783.0,-31716.0,3.6568495135
512104.0,-31476.0,3.666594973
512482.0,-31456.0,3.6776100575000004
512808.0,-31276.0,3.6867100585
513137.0,-31116.0,3.6960829135
513471.0,-31096.0,3.7055170185
513798.0,-30696.0,3.7145108525
514134.0,-30076.0,3.7240382910000003
514463.0,-29896.0,3.7334356465000003
514780.0,-30276.0,3.742754543
515114.0,-30136.0,3.7522033775000003
515456.0,-30116.0,3.7614652535000004
515824.0,-30096.0,3.771879504
516153.0,-30336.0,3.7812875055000004
516686.0,-30176.0,3.7940820485000004
517144.0,-29956.0,3.8091857165
517508.0,-30136.0,3.8193492800000004
518028.0,-29936.0,3.8338264480000004
518344.0,-29676.0,3.8429149280000003
518661.0,-30056.0,3.8520368045000004
519006.0,-29796.0,3.8612498260000003
519338.0,-29616.0,3.8703403475000004
519622.0,-29616.0,3.8780509945
519905.0,-29536.0,3.8859531200000004
520238.0,-29236.0,3.894969704
520516.0,-29216.0,3.903009497
520891.0,-29116.0,3.912860831
521202.0,-28836.0,3.9210308525000004
521507.0,-28836.0,3.9292546865
521803.0,-28696.0,3.9369667915
522103.0,-28396.0,3.944744522
522401.0,-27776.0,3.952917606
522694.0,-28176.0,3.961244836
523034.0,-28396.0,3.970335941
523363.0,-28396.0,3.9788288375
523699.0,-28016.0,3.9871788180000003
524022.0,-27796.0,3.995780798
524338.0,-27816.0,4.004352153
524648.0,-27656.0,4.0126540075
524973.0,-27256.0,4.0210459875
525406.0,-27296.0,4.032251822
525792.0,-27236.0,4.0416462605
526628.0,-26376.0,4.063169367
526970.0,-26396.0,4.072041868
527323.0,-26116.0,4.080698098
527671.0,-26116.0,4.089290307000001
528022.0,-26016.0,4.098019599500001
528385.0,-25916.0,4.107330913
528744.0,-25936.0,4.1166116015
529096.0,-25796.0,4.125378519
529529.0,-25756.0,4.136233333
529893.0,-25856.0,4.1453423755
530392.0,-25796.0,4.157409647500001
530766.0,-25196.0,4.1668084605
531116.0,-25436.0,4.1758663155
531489.0,-25676.0,4.184951879500001
531880.0,-25236.0,4.194397067500001
532243.0,-25356.0,4.203687819000001
532636.0,-25276.0,4.2133673615000005
533039.0,-25036.0,4.2233929665000005
533388.0,-24976.0,4.2320271755
533793.0,-25116.0,4.241910302
534185.0,-24996.0,4.251594073500001
534559.0,-25336.0,4.2611350745
534946.0,-25216.0,4.270388346
535368.0,-24696.0,4.280445597
535714.0,-24696.0,4.2884967645000005
536045.0,-24376.0,4.2964303905
536372.0,-24196.0,4.3043802035
536693.0,-23996.0,4.312485621
537025.0,-24016.0,4.320576164
537384.0,-24016.0,4.3290578315
537742.0,-23976.0,4.3375482485
538111.0,-24216.0,4.3463438955
538466.0,-24016.0,4.3546979585
538821.0,-23996.0,4.363431189
539187.0,-23856.0,4.3724786895
539571.0,-23836.0,4.381428337
540143.0,-23576.0,4.3946628585
540507.0,-23796.0,4.403769130000001
540877.0,-24016.0,4.4129843395
541272.0,-23656.0,4.4221533195000005
541674.0,-23456.0,4.4314014875000005
542056.0,-23596.0,4.440381759
542434.0,-23596.0,4.449391052
542812.0,-23476.0,4.458588761000001
543192.0,-23196.0,4.467566408000001
543587.0,-23216.0,4.4765000125
544002.0,-23036.0,4.485976555000001
544424.0,-22656.0,4.495497869
544804.0,-22316.0,4.5044991405
545249.0,-22356.0,4.514868183
545641.0,-21976.0,4.523854142
546032.0,-22256.0,4.532917831000001
546446.0,-22056.0,4.541940831500001
546861.0,-21736.0,4.551150208
547753.0,-21496.0,4.5716675015
548166.0,-20956.0,4.580735419000001
548579.0,-20956.0,4.589992774000001
548998.0,-20796.0,4.5999682125
549477.0,-20876.0,4.6103080885
549909.0,-20876.0,4.6198060685
550328.0,-20576.0,4.629804841
550796.0,-20796.0,4.639346279000001
551237.0,-20896.0,4.649534926
551669.0,-20656.0,4.6590438435
552115.0,-20536.0,4.668963282
552560.0,-20636.0,4.678414012
552990.0,-20296.0,4.6881098880000005
553402.0,-20516.0,4.697465535
553813.0,-20256.0,4.7064178065
554190.0,-20276.0,4.71478412
554590.0,-20196.0,4.7232258295000005
554995.0,-19936.0,4.731803601
555366.0,-19876.0,4.740211331
555751.0,-19876.0,4.7495749985
556238.0,-19876.0,4.7593103955
556647.0,-19676.0,4.767907417
557015.0,-19356.0,4.7759148345
557389.0,-19996.0,4.784507043500001
557780.0,-19756.0,4.7927336490000005
558168.0,-19176.0,4.8009049825000005
558562.0,-19176.0,4.8093340045
559002.0,-19096.0,4.818500214
559390.0,-19036.0,4.827209964500001
559820.0,-18936.0,4.8361113405000005
560247.0,-18456.0,4.8448681955
560666.0,-18436.0,4.853627821
561083.0,-17956.0,4.8623086975000005
561539.0,-18296.0,4.872181907
561968.0,-17536.0,4.8809408030000005
562384.0,-17536.0,4.889825846
562830.0,-17576.0,4.89875318
563278.0,-17196.0,4.907786098
563711.0,-17436.0,4.9172035780000005
564133.0,-17256.0,4.9256727035
564557.0,-17036.0,4.9341736215
564972.0,-16676.0,4.9426154765
565397.0,-17196.0,4.9518330185
565800.0,-17296.0,4.960185186
566249.0,-17296.0,4.9692447915
566706.0,-16756.0,4.9787789380000005
567165.0,-17036.0,4.989095189
567657.0,-17576.0,4.9989746695
568138.0,-17636.0,5.00849992
568603.0,-17036.0,5.0179373795
569078.0,-17096.0,5.027443818
569518.0,-16936.0,5.0367532355
569988.0,-16876.0,5.046067174
570454.0,-15996.0,5.055442800000001
571446.0,-16456.0,5.0758443025
571852.0,-16756.0,5.084435928
572300.0,-16376.0,5.093170179
572784.0,-16456.0,5.102911992
573259.0,-16176.0,5.112390139
573672.0,-16596.0,5.121403077
574117.0,-16336.0,5.130336099
574591.0,-16336.0,5.139552037500001
575086.0,-15956.0,5.149589455
575572.0,-16176.0,5.159279935500001
576038.0,-16216.0,5.169166269500001
576560.0,-15956.0,5.1792108335
577068.0,-15516.0,5.189024105500001
577479.0,-15496.0,5.1972565435
577896.0,-15556.0,5.205928523000001
578350.0,-15536.0,5.2146197535
578759.0,-14916.0,5.222942463000001
579266.0,-15296.0,5.2328197555000004
579704.0,-15336.0,5.241613798
580159.0,-15336.0,5.2507760695000005
580653.0,-14736.0,5.2601045915
581138.0,-14736.0,5.2693056545
581602.0,-14476.0,5.278251801500001
582046.0,-14096.0,5.2870421985
582506.0,-14036.0,5.295788699
582945.0,-13476.0,5.304327096000001
583410.0,-13436.0,5.3130189095
583892.0,-13676.0,5.322623785
584378.0,-13936.0,5.3321660985
584867.0,-13536.0,5.3413530165
585377.0,-13256.0,5.350758246500001
585873.0,-13456.0,5.3603428515000004
586394.0,-13216.0,5.370420082000001
586902.0,-13216.0,5.3797171035
587426.0,-12416.0,5.389902396
587912.0,-12656.0,5.3994178765
588573.0,-13776.0,5.412525232
589065.0,-13676.0,5.421523732500001
589571.0,-13376.0,5.4307055455
589996.0,-13376.0,5.439192026000001
590452.0,-13676.0,5.447663631
590897.0,-12676.0,5.455788736000001
591333.0,-12016.0,5.464035466
591936.0,-11496.0,5.4747984045
592376.0,-12356.0,5.483355176000001
592842.0,-11576.0,5.492084469
593333.0,-11556.0,5.5009547825
593780.0,-11556.0,5.5090033245
594191.0,-11296.0,5.5171045130000005
594595.0,-12516.0,5.5251654515
595085.0,-12176.0,5.534317806500001
595625.0,-12536.0,5.544023307500001
596092.0,-12096.0,5.552892746
596594.0,-12756.0,5.562236872000001
597913.0,-10516.0,5.585722166
598559.0,-10676.0,5.5983758340000005
599191.0,-10996.0,5.609175668000001
599763.0,-10156.0,5.619087232
600288.0,-9996.0,5.6289550450000005
600816.0,-10756.0,5.6391940045
601410.0,-10656.0,5.649771005500001
602028.0,-10616.0,5.6607124445000006
602675.0,-11136.0,5.6725309245
603263.0,-10336.0,5.68283653
603874.0,-9676.0,5.6932548645
604394.0,-9176.0,5.7030087815
605024.0,-9676.0,5.714075783
605584.0,-8956.0,5.724107513000001
606149.0,-8916.0,5.733788368
606660.0,-9416.0,5.743262140000001
607228.0,-9416.0,5.752982516
607792.0,-8576.0,5.763040350500001
608353.0,-8596.0,5.7726267055000005
608896.0,-9196.0,5.782596894
609466.0,-8636.0,5.7925310615
610018.0,-8636.0,5.802073375
610542.0,-8716.0,5.8112865425
611083.0,-8636.0,5.820412794
611565.0,-8636.0,5.829150982000001
612031.0,-8436.0,5.837743045500001
612527.0,-8676.0,5.8463884835
613010.0,-9016.0,5.854867964
613497.0,-8816.0,5.863138902
613990.0,-8316.0,5.871195611
614414.0,-8316.0,5.8788871535
614844.0,-8276.0,5.8865451545
615325.0,-7776.0,5.894572113500001
615771.0,-7296.0,5.9024093435000005
616352.0,-6876.0,5.911964782
616825.0,-7776.0,5.9203767415
617345.0,-7776.0,5.9290708875
617811.0,-7176.0,5.937633493000001
618331.0,-7676.0,5.9466610145
618903.0,-7876.0,5.9567795155
619451.0,-8296.0,5.965731933500001
619973.0,-7576.0,5.9744884965
620498.0,-7136.0,5.983139476500001
620965.0,-6716.0,5.9914251445
621447.0,-6716.0,5.999315457500001
621917.0,-6276.0,6.007175874500001
622418.0,-5896.0,6.015522501
622867.0,-6156.0,6.0234361475
623370.0,-6476.0,6.031628481
623837.0,-6476.0,6.03942342
624368.0,-5836.0,6.048060691500001
624839.0,-5616.0,6.0563414005
625337.0,-6316.0,6.064724776
626633.0,-5776.0,6.086293383
627103.0,-6156.0,6.094503217000001
627865.0,-6336.0,6.1069722595
628412.0,-5436.0,6.115764990000001
628951.0,-5336.0,6.1247814285
629434.0,-5596.0,6.1329657415000005
629956.0,-4936.0,6.141351159
630460.0,-4936.0,6.149414139
630954.0,-4476.0,6.1578527855
631565.0,-4936.0,6.1669338285
632131.0,-4796.0,6.1769816005000004
632644.0,-4156.0,6.18507433
633131.0,-4356.0,6.1935794765
633657.0,-4856.0,6.201900728
634247.0,-4156.0,6.211691833000001
634784.0,-4356.0,6.220292792
635284.0,-4356.0,6.228913293000001
635816.0,-4916.0,6.237358794
636386.0,-4676.0,6.246352190500001
636905.0,-3616.0,6.2545662535
637405.0,-3916.0,6.2629693170000005
637961.0,-3736.0,6.271594776000001
638510.0,-2556.0,6.280085923000001
639048.0,-2556.0,6.2889116115000006
639604.0,-2556.0,6.2976177165000005
640133.0,-2896.0,6.305911259
640703.0,-2276.0,6.3146493015
641213.0,-1876.0,6.3229037605
641727.0,-2676.0,6.331175574
642238.0,-2676.0,6.339207346
642757.0,-2276.0,6.347282138500001
643248.0,-2136.0,6.3551962225
643775.0,-2576.0,6.363682411
644370.0,-2536.0,6.3728632030000005
644936.0,-1856.0,6.381537516500001
645474.0,-1936.0,6.3901498505
646034.0,-1936.0,6.3988565390000005
646631.0,-1896.0,6.4082642485
647190.0,-1536.0,6.416945124500001
647745.0,-1836.0,6.4258969585
648522.0,-1676.0,6.4379066265
649152.0,-1656.0,6.447578294
649752.0,-1536.0,6.4570675245
650411.0,-1436.0,6.467002421
651037.0,-836.0,6.4765139635
651629.0,-836.0,6.485969944000001
652233.0,-916.0,6.495278632000001
652806.0,-1196.0,6.504158862500001
653379.0,-536.0,6.5127811135
653928.0,-1096.0,6.5214571765
654504.0,-736.0,6.5300524485
655083.0,-736.0,6.538790345000001
655650.0,24.0,6.5474817205
656282.0,344.0,6.556785013500001
656856.0,264.0,6.565555723
657434.0,964.0,6.5742170565
658738.0,744.0,6.593822892
659363.0,1164.0,6.603105038500001
659962.0,1024.0,6.6121370815
660576.0,1564.0,6.621060332500001
661196.0,2204.0,6.6301953330000005
661758.0,2204.0,6.638993167500001
662357.0,1284.0,6.647706418
663067.0,1524.0,6.657930211
